n_symbols,seed_dro_score,seed_dro_pure_min,mean_symbol_h1_return_pct,mean_symbol_h2_return_pct,mean_symbol_return_pct,median_symbol_return_pct,min_symbol_return_pct,max_symbol_return_pct,max_drawdown_abs,median_drawdown_abs,median_calmar_like,median_profit_factor,total_trades,min_symbol_trades,median_holding_bars,mean_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,mean_executed_long_ratio,mean_turnover,mean_win_rate,seed,config_id,config_type,algorithm,method_group,set_name,exploration_family
3,-6.531236319812532,-7.512032372242184,-3.588848162523576,-7.512032372242184,-10.831166320035939,-10.140853729569244,-13.164540760387823,-9.188104470150748,15.083961652752153,11.640248142970277,-0.8711887929719598,0.547811435871419,543,169,4.0,6.105478974065136,0.8798945122107993,0.12010548778920072,0.3635,0.6365,1.0,0.995,0.2031666666666667,0.2031666666666667,0.5548333333333333,0.1815,0.40253949364391994,9015,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.7673374096276575,-7.772560071856545,-3.7516694229409953,-7.772560071856545,-11.230033048127483,-10.914413317531357,-13.172079235581114,-9.603606591269976,13.70817148505824,11.855217908277949,-0.9465011255074862,0.5403382582563844,562,175,4.0,5.7911510058568885,0.9083778966131907,0.09162210338680926,0.37566666666666665,0.6243333333333333,1.0,0.995,0.21816666666666665,0.21816666666666665,0.5466666666666667,0.18783333333333332,0.37049146931499877,9016,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.118400566743678,-6.683249316677064,-4.42385431694352,-6.683249316677064,-10.7898486881098,-9.148408331336643,-14.796009016385202,-8.425128716607555,15.165368577428994,14.047699932463132,-0.9031308276291878,0.5328719891618507,569,173,4.0,5.843506790963013,0.8856811269787298,0.11431887302127015,0.38033333333333336,0.6196666666666667,1.0,0.995,0.21183333333333332,0.21183333333333332,0.5573333333333333,0.18999999999999997,0.4054288743435717,9017,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-4.750141244173982,-5.924033706587765,-1.228463856932634,-5.924033706587765,-7.038359709704937,-9.511418866766508,-10.328931792941432,-1.2747284694068717,12.0795600001526,10.712555382404432,-0.8550751677056194,0.6323470444433835,552,171,4.0,5.930435008192216,0.901402402195843,0.0985975978041569,0.369,0.6309999999999999,1.0,0.995,0.215,0.215,0.5513333333333333,0.1845,0.4279261052601438,9018,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.341861002994815,-6.07827417938197,-3.1326214738333484,-6.07827417938197,-9.018918290115144,-9.365382777781061,-10.782748126329178,-6.9086239662351945,11.399294756154077,10.770956104411688,-0.8695033836359443,0.6238408955056131,563,183,4.0,5.777196111622342,0.8932536571880835,0.10674634281191658,0.37683333333333335,0.6231666666666666,1.0,0.995,0.21716666666666665,0.21716666666666665,0.5531666666666667,0.18816666666666668,0.42163298228872,9019,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.658116741201436,-6.807624916365762,-2.2095922157084593,-6.807624916365762,-8.862084563309118,-8.835236999580065,-11.637597001934918,-6.113419688412369,11.917912874065406,10.753112825790435,-0.9264935600417005,0.5803170583463122,512,157,4.0,6.535166526586534,0.8643069071319353,0.13569309286806475,0.3426666666666667,0.6573333333333333,1.0,0.995,0.19116666666666668,0.19116666666666668,0.5613333333333334,0.17116666666666666,0.42721368802297993,9020,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.606896413178255,-8.420123293595593,-5.167215771926244,-8.420123293595593,-13.106034061756732,-11.563293314765344,-19.14419945631748,-8.610609414187376,19.938908634030707,12.468523670569642,-0.9273987538763787,0.4223109271516488,576,184,4.0,5.675830446270399,0.9039749263874528,0.09602507361254708,0.3848333333333333,0.6151666666666666,1.0,0.995,0.22383333333333333,0.22383333333333333,0.546,0.19233333333333333,0.37357460714782365,9021,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.822071096419776,-7.670080779558194,-4.278042047004527,-7.670080779558194,-11.595004589618823,-9.303664989502769,-16.35553510851443,-9.125813670839268,17.467735594935398,12.433888581266661,-0.9363282962249341,0.48896850331778985,587,184,4.0,5.615420452646866,0.9181521417830841,0.08184785821691577,0.39266666666666666,0.6073333333333333,1.0,0.995,0.22266666666666665,0.22266666666666665,0.5538333333333333,0.19616666666666668,0.382530369951491,9022,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.75392759289124,-6.222937386446329,-4.346898212225972,-6.222937386446329,-10.240565328702788,-9.833621954101757,-16.126821657765177,-4.761252374241431,16.184114856449973,10.681587336034514,-0.9206142911856319,0.4721207771087388,554,173,4.0,5.826962916744077,0.896459857569586,0.10354014243041398,0.3705,0.6295,1.0,0.995,0.2115,0.2115,0.5426666666666667,0.18516666666666667,0.4058277329816921,9023,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-3.743868469186577,-3.8940919713115463,-3.29319796281167,-3.8940919713115463,-7.068361039215439,-8.253001911469926,-8.63237621484062,-4.319704991335771,9.607871003039836,9.570742583617143,-0.8589834219108373,0.6567532003702427,527,159,4.0,6.163138950890265,0.8811966312120968,0.11880336878790328,0.35250000000000004,0.6475,1.0,0.995,0.18833333333333332,0.18833333333333332,0.5498333333333334,0.17616666666666667,0.39722438182073194,9024,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.777296635473899,-6.603741662199739,-3.2979615552963804,-6.603741662199739,-9.669779541899452,-7.997976183347899,-13.17128293719727,-7.840079505153186,14.955616018533746,12.26122552659923,-0.8708397002003292,0.5618093288087731,569,169,4.0,5.863099229055055,0.9042021559157888,0.09579784408421117,0.38083333333333336,0.6191666666666666,1.0,0.995,0.21883333333333332,0.21883333333333332,0.5578333333333333,0.19016666666666668,0.4065105721617526,9025,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.133082354216834,-7.776141468669285,-5.2039050108594775,-7.776141468669285,-12.569818977598677,-12.146605811547628,-14.531709330470477,-11.031141790777921,15.595875156479133,13.685702650286192,-0.931766200015554,0.5170936857082026,548,174,4.0,6.034450471393517,0.8828573273555839,0.11714267264441615,0.3666666666666667,0.6333333333333334,1.0,0.995,0.20183333333333334,0.20183333333333334,0.5526666666666666,0.18316666666666667,0.393467525199412,9026,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.695215011335999,-6.007128116424646,-4.7594756960700595,-6.007128116424646,-10.423988883257184,-9.010542146644806,-16.851594084407918,-5.409830418718831,18.17891735933489,10.031542468089372,-0.8982210039290273,0.5027374703483474,572,179,4.0,5.752898727192431,0.9122736879335988,0.0877263120664013,0.3825,0.6175,1.0,0.995,0.22116666666666665,0.22116666666666665,0.5521666666666666,0.19116666666666668,0.40248864755377617,9027,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.199697706893098,-6.571274963253593,-5.0849659378116145,-6.571274963253593,-11.303528709724665,-10.748382676991097,-16.44339038483631,-6.718813067346585,16.842790122844285,10.940593581216362,-0.9762866048264037,0.4717850071349428,568,177,4.0,5.854535517768568,0.9046304780021522,0.0953695219978478,0.3798333333333333,0.6201666666666666,1.0,0.995,0.22033333333333335,0.22033333333333335,0.5551666666666667,0.18983333333333333,0.3868078549078983,9028,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-4.406289189865333,-4.473047899269396,-4.206013061653146,-4.473047899269396,-8.51338470266589,-10.016223295635296,-10.197685091973296,-5.326245720389078,11.044931985905215,10.495990722143356,-0.9068614735171213,0.6294219935488934,562,169,4.0,5.821515573022462,0.9026905352429174,0.09730946475708242,0.3761666666666667,0.6238333333333334,1.0,0.995,0.22399999999999998,0.22399999999999998,0.5541666666666667,0.18783333333333332,0.4164820620762067,9029,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.0654254579793,-5.301150147249978,-4.358251390167263,-5.301150147249978,-9.433047493717332,-9.774005040639677,-10.304534876558902,-8.220602563953417,11.074782482375467,10.599555679435735,-0.9221145995394282,0.5325184698260151,395,120,4.0,7.872339894451575,0.8292682926829268,0.17073170731707318,0.2648333333333333,0.7351666666666666,1.0,0.995,0.14916666666666667,0.14916666666666667,0.5163333333333333,0.13216666666666668,0.3930929967194408,9000,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.430611793912123,-5.73832413148119,-4.507474781204923,-5.73832413148119,-9.986061799892358,-10.180501647569141,-12.399714469075784,-7.377969283032149,12.623830973283546,10.555450300119585,-0.9644781944975706,0.5255500273090657,389,104,4.5,8.202948717948717,0.8053038936372269,0.19469610636277304,0.25966666666666666,0.7403333333333334,1.0,0.995,0.1455,0.1455,0.5203333333333333,0.12983333333333333,0.37436372269705603,9001,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.78643080536593,-5.0311263002123,-4.052344320826817,-5.0311263002123,-8.879443424568537,-9.051812104463597,-9.676837975415609,-7.909680193826407,10.471108707911913,10.176845500024712,-0.9103543920249189,0.5333859503068266,396,117,4.0,7.957444516268047,0.8145634322104911,0.18543656778950898,0.2648333333333333,0.7351666666666666,1.0,0.995,0.13883333333333334,0.13883333333333334,0.5203333333333333,0.1325,0.38630323924441573,9002,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.665132621693395,-4.956139703223927,-3.7921113771017994,-4.956139703223927,-8.523849446868757,-9.226716758460373,-12.817831854285377,-3.5269997278605247,12.817831854286243,10.959599897391016,-0.8418844524293259,0.5525351204351536,399,114,4.0,8.397762952147673,0.8366350556286773,0.16336494437132285,0.2668333333333333,0.7331666666666665,1.0,0.995,0.14383333333333334,0.14383333333333334,0.543,0.13333333333333333,0.3836629134849881,9003,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.45616819550328,-4.571640536951837,-4.571640536951837,-4.109751171157609,-8.492554378350748,-8.150385928154602,-9.532002091765923,-7.795275115131717,10.178149669490056,8.67832068732567,-0.9365162039558176,0.5818510847568389,416,119,4.0,7.740165631469979,0.8398642065521861,0.16013579344781392,0.2775,0.7225,1.0,0.995,0.15133333333333332,0.15133333333333332,0.5285,0.13883333333333334,0.3981853611009621,9004,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.764662254757832,-4.846080994096117,-4.520406036742974,-4.846080994096117,-9.164068132950336,-9.3348983591534,-10.135035468178588,-8.02227057151902,11.044284983346419,10.51607907736678,-0.8876786005958759,0.5361079391871155,393,104,4.0,8.4569284015361,0.7985469080826119,0.2014530919173881,0.2623333333333333,0.7376666666666667,1.0,0.995,0.14333333333333334,0.14333333333333334,0.5301666666666667,0.13116666666666668,0.3884003807600634,9005,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.122650156490309,-5.398101400173641,-4.296296425440309,-5.398101400173641,-9.444489646324852,-7.905779660975809,-13.911960816967605,-6.515728461031145,14.408205431000475,9.23722180107408,-0.8758410719225657,0.5805008925657452,406,113,4.0,8.103661604119642,0.8228384619717776,0.17716153802822243,0.27199999999999996,0.7280000000000001,1.0,0.995,0.14083333333333334,0.14083333333333334,0.5388333333333334,0.13583333333333333,0.3869693095984263,9006,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.13996835947318,-5.8724938038852486,-2.9423920262369734,-5.8724938038852486,-8.636125412233538,-7.69890709641844,-11.687659113095005,-6.521810027187169,12.463712986893727,11.182409906481794,-0.7973632274225617,0.6299748711758374,410,110,4.0,8.172232405526293,0.8314119300510452,0.16858806994895478,0.27366666666666667,0.7263333333333333,1.0,0.995,0.14816666666666667,0.14816666666666667,0.5373333333333333,0.13699999999999998,0.3900281776391194,9007,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.565772212012952,-5.7865664687553675,-4.9033894417857065,-5.7865664687553675,-10.405283263095841,-10.408320380871661,-11.271893335350535,-9.535636073065323,11.850746521351708,10.663805016636696,-0.9511547070086097,0.5020739743436127,429,128,4.0,7.674882913436693,0.8438307493540051,0.15616925064599482,0.287,0.7130000000000001,1.0,0.995,0.16,0.16,0.5415,0.14333333333333334,0.3841852390180878,9008,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.749658483577885,-6.249675063442573,-4.24960874398382,-6.249675063442573,-10.23437705578046,-11.056628419735215,-11.754067980120752,-7.892434767485412,12.212126754596353,11.804272287733875,-0.9366632817529554,0.4772862650932089,402,111,4.0,7.971229671229672,0.8463229463229464,0.15367705367705367,0.2695,0.7305,1.0,0.995,0.14783333333333332,0.14783333333333332,0.5206666666666666,0.1345,0.3745160745160745,9009,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.108889592130712,-5.20429692860113,-4.82266758271946,-5.20429692860113,-9.7735013551888,-10.24076747296876,-10.881870262102245,-8.197866330495396,11.751107108283831,11.116939108227264,-0.8714725666783137,0.4983315379348399,392,112,4.5,8.196565632832082,0.8170817669172932,0.18291823308270674,0.26216666666666666,0.7378333333333332,1.0,0.995,0.1355,0.1355,0.5263333333333334,0.13099999999999998,0.3919172932330827,9010,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.142634475123833,-5.2710575434429625,-5.2710575434429625,-4.757365270166443,-9.78080232004083,-10.423470395345202,-11.523214768975155,-7.395721795802135,12.297028183269209,11.623848440173568,-0.9247048118819464,0.48376165794993015,396,110,4.0,8.068613185787454,0.8074833913342307,0.19251660866576928,0.2648333333333333,0.7351666666666666,1.0,0.995,0.13916666666666666,0.13916666666666666,0.5218333333333334,0.13233333333333333,0.3725251324716486,9011,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.955169174151292,-3.958590676143673,-3.958590676143673,-3.94490466817415,-7.731012046598821,-8.466046209758371,-10.528449991266541,-4.1985399387715505,10.722441463814858,9.063369163569268,-0.9340948224626219,0.590239823883418,374,108,4.0,9.127784235848752,0.7869756853627822,0.21302431463721785,0.25066666666666665,0.7493333333333333,1.0,0.995,0.12466666666666666,0.12466666666666666,0.5553333333333333,0.12516666666666668,0.40213654514729785,9012,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.80917342824029,-4.862034128470949,-4.6505913275483115,-4.862034128470949,-9.286382959542687,-9.144016732695704,-10.844916458061915,-7.8702156878704415,11.384820452253352,10.23129144793412,-0.9352785236132668,0.5631977694950201,403,116,4.0,8.028073846993685,0.8047849296821514,0.1952150703178486,0.269,0.731,1.0,0.995,0.14533333333333331,0.14533333333333331,0.5293333333333333,0.1345,0.39800866665087636,9013,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.663213358405615,-4.95348315788573,-3.7924039599652737,-4.95348315788573,-8.558432094388413,-9.19185123107673,-9.512350033780981,-6.971095018307527,10.238129244120309,9.638196996347325,-0.9291101730565604,0.5558715781959789,398,105,4.0,8.38771979849824,0.8065456388809681,0.19345436111903178,0.26616666666666666,0.7338333333333334,1.0,0.995,0.149,0.149,0.5401666666666666,0.13316666666666668,0.40840857966606464,9014,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.311250657836183,-5.732816771101704,-4.046552318039621,-5.732816771101704,-9.551921333874077,-9.69114883648311,-10.087527678245722,-8.877087486893398,10.761399082101331,10.675658934365927,-0.9077799221634464,0.5046175391761836,391,117,4.0,8.524138831159703,0.8374466632531149,0.16255333674688513,0.26099999999999995,0.739,1.0,0.995,0.14500000000000002,0.14500000000000002,0.5446666666666666,0.13066666666666665,0.38453383007462705,9015,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.324090813425515,-4.324645930527697,-4.324645930527697,-4.322425462118972,-8.447462992542258,-8.84228523999151,-10.876343426326063,-5.6237603113092005,11.41751496241411,11.23017514638801,-0.7744491922365854,0.5357790445949379,406,115,4.0,7.857543699524283,0.8284074565770551,0.17159254342294503,0.27133333333333337,0.7286666666666667,1.0,0.995,0.15566666666666665,0.15566666666666665,0.5238333333333334,0.13566666666666669,0.42447657373603276,9016,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.582327304263429,-4.8156839291009925,-4.8156839291009925,-3.8822574297507386,-8.505191882196499,-7.339317067606488,-10.840201811131367,-7.336056767851639,11.355754058872192,9.452316995779208,-0.8323001049205823,0.5141995755545379,394,108,4.0,8.054753888087221,0.825196408529742,0.17480359147025815,0.26399999999999996,0.7360000000000001,1.0,0.995,0.14083333333333334,0.14083333333333334,0.5178333333333334,0.13183333333333333,0.40644540644540644,9017,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.172221639299377,-4.207778677695088,-4.065550524112246,-4.207778677695088,-8.098146550753933,-8.69759583698755,-9.529440107488995,-6.067403707785257,10.065426321607108,9.86160161836358,-0.9386797251829007,0.561776950507306,386,114,4.0,8.38654970760234,0.8096491228070176,0.19035087719298247,0.2578333333333333,0.7421666666666665,1.0,0.995,0.13566666666666666,0.13566666666666666,0.5306666666666667,0.12883333333333333,0.3967836257309942,9018,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.7679831767391514,-3.9851205859763277,-3.9851205859763277,-3.1165709490276234,-6.973901628620848,-6.900631572075422,-8.737153549234622,-5.283919764552502,9.386835186499853,8.614334282458703,-0.8010638252251622,0.6690565300876142,414,119,4.0,7.906072984749454,0.8220082477435419,0.17799175225645814,0.27666666666666667,0.7233333333333333,1.0,0.995,0.15183333333333332,0.15183333333333332,0.5366666666666667,0.13833333333333334,0.43616039008195867,9019,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.616921556966579,-4.8349121356523845,-3.9629498209091643,-4.8349121356523845,-8.58913948302817,-8.091429344503087,-12.307598078110882,-5.368391026470542,12.715825159742955,9.995704055568055,-0.8094906871512456,0.5565343234776479,399,120,4.0,8.18904609423039,0.8072981564628218,0.1927018435371782,0.2663333333333333,0.7336666666666666,1.0,0.995,0.14433333333333334,0.14433333333333334,0.5343333333333334,0.13316666666666666,0.40923073799496484,9020,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.6210249164949055,-4.003337977753644,-2.4740857327186894,-4.003337977753644,-6.3589486315977055,-6.7601462404798145,-10.134398213964635,-2.1823014403486662,10.68147731859177,8.780468387075235,-0.7699072466828666,0.6462835255831825,371,112,4.0,8.654992995510236,0.8120772905255663,0.18792270947443365,0.24783333333333335,0.7521666666666667,1.0,0.995,0.13,0.13,0.5301666666666667,0.124,0.41205848748952195,9021,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.277954588490922,-5.780951514203395,-3.7689638113535024,-5.780951514203395,-9.31245176945067,-9.286907410782419,-12.918266526209488,-5.732181371360101,13.319994359353482,10.99386983681514,-0.8941727246241418,0.5564756335164824,405,113,5.0,8.223259874853683,0.8231399734961015,0.17686002650389854,0.2708333333333333,0.7291666666666666,1.0,0.995,0.1445,0.1445,0.5318333333333333,0.13533333333333333,0.3610595046829563,9022,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.092125794500095,-5.683337430078313,-3.318490887765439,-5.683337430078313,-8.771280533311488,-10.4327502849746,-12.771863084500556,-3.1092282304593044,13.286191427327832,11.633345162807906,-0.8967971068482921,0.5287452201703455,386,114,5.0,8.627452805311245,0.790074766935021,0.20992523306497898,0.25816666666666666,0.7418333333333335,1.0,0.995,0.13466666666666668,0.13466666666666668,0.5438333333333333,0.129,0.4161935563931934,9023,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.544076947944162,-6.129377789137706,-3.788174424363529,-6.129377789137706,-9.657451513823679,-11.848561724570516,-12.010770781439684,-5.113022035460835,12.962563761959444,12.288320098568285,-0.9265737088743305,0.493093506508402,403,124,4.0,7.980241630450938,0.8368550771899702,0.1631449228100299,0.26916666666666667,0.7308333333333333,1.0,0.995,0.14833333333333334,0.14833333333333334,0.5321666666666666,0.13449999999999998,0.39889212038928856,9024,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.5010961681392665,-4.953550327619686,-3.1437336896980064,-4.953550327619686,-7.948249460500623,-7.861957327966495,-9.316337162655874,-6.666453890879498,10.747311885495513,9.534201862563163,-0.8246057133357224,0.5337813848022569,408,124,5.0,7.819686473179317,0.8173926324034825,0.18260736759651744,0.2725,0.7275,1.0,0.995,0.15366666666666667,0.15366666666666667,0.5295,0.13633333333333333,0.4126651278912941,9025,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.9646668930874185,-5.1461283700105644,-5.1461283700105644,-4.420282462317978,-9.337470357340544,-8.497779273696704,-11.905567728768517,-7.609064069556415,12.020562517226562,10.429666947969329,-0.9445601756358426,0.5288546735851261,389,112,4.5,8.061022193289636,0.8143619117456327,0.18563808825436734,0.2608333333333333,0.7391666666666667,1.0,0.995,0.13449999999999998,0.13449999999999998,0.5175,0.13016666666666668,0.37789201161294184,9026,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.239374850255912,-4.397694742246986,-4.397694742246986,-3.764415174282691,-7.98428721739269,-7.268558480748166,-10.898088101642255,-5.786215069787648,11.601555603922453,9.175544702635785,-0.7999519397861101,0.602577455698227,399,115,4.0,7.837518202621177,0.8135930240621315,0.1864069759378684,0.26716666666666666,0.7328333333333333,1.0,0.995,0.15016666666666667,0.15016666666666667,0.5166666666666667,0.1335,0.39760707764140263,9027,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.547176206214997,-4.779543441755415,-3.8500744995937475,-4.779543441755415,-8.422053687312815,-8.693039605005392,-12.028087239040786,-4.545034217892264,12.670643973839413,10.84321201462144,-0.8017033691937899,0.5743633067698009,399,113,4.0,7.971449558455622,0.8021615137597551,0.19783848624024494,0.2665,0.7334999999999999,1.0,0.995,0.142,0.142,0.5218333333333334,0.13316666666666668,0.4009208954109256,9028,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.8446270168197385,-5.151715425475596,-3.9233617908521645,-5.151715425475596,-8.872858634681972,-9.408635581164903,-9.987799259048714,-7.222141063832299,11.785711590519576,10.143751887982976,-0.847449827898559,0.5099036077865877,383,106,4.0,8.238159644732987,0.8029476076627987,0.19705239233720132,0.2565,0.7435,1.0,0.995,0.1418333333333333,0.1418333333333333,0.5165,0.12816666666666668,0.4096042894063015,9029,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.506991179846676,-6.284833690451323,-3.173463648032737,-6.284833690451323,-9.250134527446633,-7.775138241899038,-12.560651297279469,-7.414614043161394,12.766447860571972,11.741883045504075,-0.899825116081767,0.5192844274773972,385,118,4.0,8.529313854172612,0.7736536742186461,0.22634632578135405,0.25816666666666666,0.7418333333333335,1.0,0.995,0.153,0.153,0.5553333333333333,0.12883333333333333,0.4013791397972189,9000,screening_default__sw_linucb__corr,screening_default,sw_linucb,corr,z72_a0p5_corr_pruned_top10,UCB
3,-3.2486030128707863,-3.260891243914957,-3.260891243914957,-3.2117383197382736,-6.353193104925434,-7.737253668098787,-8.982345422633543,-2.3399802240439693,9.555387235450997,8.758848125094564,-0.8833642914677629,0.5853790763617547,282,86,4.0,11.264312404312648,0.7040686565596584,0.2959313434403416,0.18933333333333335,0.8106666666666666,1.0,0.995,0.11199999999999999,0.11199999999999999,0.5331666666666667,0.09449999999999999,0.4173927796696438,9000,screening_default__sw_linucb__hybrid,screening_default,sw_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,UCB
3,-2.5698299707958756,-3.6293790074145016,0.6088171390600028,-3.6293790074145016,-3.048657969865058,-2.8461859678618584,-4.932956635689434,-1.3668313060438808,10.536421923832728,9.919083990073974,-0.49331674772470135,0.0,0,0,2000.0,2000.0,0.0,1.0,,,,,,,1.0,0.0005,,-1,baseline__buy_hold_entry_cost_position_size,baseline,buy_hold_entry_cost_position_size,baseline,na,static
3,-24.50014185815578,-34.696246274407734,6.088171390600084,-34.696246274407734,-30.48657969865054,-28.46185967861863,-49.329566356894325,-13.668313060438674,69.10965247855697,62.23287492681171,-0.57102945279628,0.0,0,0,2000.0,2000.0,0.0,1.0,,,,,,,1.0,0.0005,,-1,baseline__buy_hold_entry_cost_full_capital,baseline,buy_hold_entry_cost_full_capital,baseline,na,static
3,-6.805001245070391,-7.496797735350529,-4.729611774229977,-7.496797735350529,-11.859421579450265,-11.536047679287865,-14.835300687687191,-9.20691637137574,15.193975690016192,11.979634445198029,-0.9629715941717291,0.5649645741436823,598,196,6.0,6.051163334853956,0.9680498433994981,0.031950156600501926,,,,,0.2946666666666667,0.2946666666666667,0.604,0.19966666666666666,0.4063249628390604,9100,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-7.091778516482124,-8.05732167838897,-4.195149030761587,-8.05732167838897,-11.916371524331376,-12.277686812824673,-12.787246584750466,-10.684181175418994,13.802239070825328,13.612482388554959,-0.9393765383675156,0.5851268379734074,604,199,6.0,5.97193857564334,0.9751556560215766,0.02484434397842339,,,,,0.29683333333333334,0.29683333333333334,0.6021666666666667,0.20166666666666666,0.422379704861592,9101,baseline__random_policy,baseline,random_policy,baseline,na,static
