config_id,algorithm,method_group,symbol,seed,feature_name,feature_origin,rank,in_top3,sum_abs_contribution
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9019,ema_spread_100_200_z,hie,3,1,11.316443954376133
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9019,ADX_72_scaled,hie,4,0,10.030479864017183
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9019,dist_to_high_168_sqrt_z,hie,5,0,9.852362497781725
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9019,MACD_hist_pct_z,corr,6,0,7.419239967164561
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9019,vol_ratio_72_log1p_z,corr,7,0,6.9620238827995236
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9019,ADX_30_scaled,hie,8,0,6.293792237953188
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9019,MOM_pct_14_z,corr,9,0,6.222802999139409
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9019,state_in_position,state,10,0,6.193325921744837
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9019,vol_expansion_72_log1p_z,corr,11,0,4.276825175626299
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9020,ema_spread_100_200_z,hie,1,1,14.84552128827224
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9020,ema_spread_9_21_z,corr,2,1,12.33749633385237
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9020,ema_spread_50_100_z,hie,3,1,11.156137858048227
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9020,MACD_hist_pct_z,corr,4,0,10.371823982692241
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9020,MOM_pct_14_z,corr,5,0,8.01981556529429
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9020,vol_ratio_72_log1p_z,corr,6,0,7.461547451062259
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9020,dist_to_high_168_sqrt_z,hie,7,0,7.446089125517598
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9020,ADX_72_scaled,hie,8,0,5.558200924129947
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9020,ADX_30_scaled,hie,9,0,5.212881722855248
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9020,vol_expansion_72_log1p_z,corr,10,0,3.8491948120412167
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9020,state_in_position,state,11,0,3.698986286774222
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9021,ema_spread_100_200_z,hie,1,1,13.4434663652902
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9021,ema_spread_9_21_z,corr,2,1,10.481570477537769
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9021,ema_spread_50_100_z,hie,3,1,9.79926437703637
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9021,MACD_hist_pct_z,corr,4,0,9.177547424564326
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9021,MOM_pct_14_z,corr,5,0,6.857196670247783
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9021,dist_to_high_168_sqrt_z,hie,6,0,6.105285901340275
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9021,vol_ratio_72_log1p_z,corr,7,0,6.081266957680389
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9021,ADX_72_scaled,hie,8,0,5.924849658313851
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9021,ADX_30_scaled,hie,9,0,5.441142775653511
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9021,vol_expansion_72_log1p_z,corr,10,0,3.6937804065000805
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9021,state_in_position,state,11,0,2.930183042432537
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9022,ema_spread_50_100_z,hie,1,1,19.869460373993284
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9022,ema_spread_9_21_z,corr,2,1,15.032360981333326
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9022,ema_spread_100_200_z,hie,3,1,12.074533133233457
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9022,MOM_pct_14_z,corr,4,0,9.769269778722268
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9022,vol_ratio_72_log1p_z,corr,5,0,9.375100960153858
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9022,MACD_hist_pct_z,corr,6,0,8.430484837454605
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9022,ADX_72_scaled,hie,7,0,8.29462691292669
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9022,dist_to_high_168_sqrt_z,hie,8,0,8.126789044093622
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9022,ADX_30_scaled,hie,9,0,6.812365358835512
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9022,state_in_position,state,10,0,5.52325889334627
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9022,vol_expansion_72_log1p_z,corr,11,0,4.481069185307146
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9023,ema_spread_50_100_z,hie,1,1,22.182917125327556
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9023,ema_spread_100_200_z,hie,2,1,15.117662111977682
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9023,ema_spread_9_21_z,corr,3,1,11.975007899979763
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9023,state_in_position,state,4,0,8.238067835936572
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9023,vol_ratio_72_log1p_z,corr,5,0,7.859359850785845
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9023,MACD_hist_pct_z,corr,6,0,7.4676851244173195
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9023,MOM_pct_14_z,corr,7,0,7.2173108057965845
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9023,dist_to_high_168_sqrt_z,hie,8,0,6.954733393282126
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9023,ADX_72_scaled,hie,9,0,5.930650280124445
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9023,ADX_30_scaled,hie,10,0,5.513957404633295
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9023,vol_expansion_72_log1p_z,corr,11,0,4.343556008772739
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9024,MACD_hist_pct_z,corr,1,1,14.702338384266133
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9024,ema_spread_9_21_z,corr,2,1,13.155226755851261
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9024,ema_spread_100_200_z,hie,3,1,12.144197685728662
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9024,ema_spread_50_100_z,hie,4,0,11.69202913421825
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9024,MOM_pct_14_z,corr,5,0,11.160342155933701
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9024,dist_to_high_168_sqrt_z,hie,6,0,9.821097482810131
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9024,ADX_72_scaled,hie,7,0,8.928920703615843
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9024,vol_ratio_72_log1p_z,corr,8,0,8.175984128972743
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9024,ADX_30_scaled,hie,9,0,5.31335665540213
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9024,state_in_position,state,10,0,5.189795626713039
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9024,vol_expansion_72_log1p_z,corr,11,0,4.304846107434912
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9025,ema_spread_50_100_z,hie,1,1,19.18415523059926
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9025,ema_spread_9_21_z,corr,2,1,16.87856661185067
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9025,ema_spread_100_200_z,hie,3,1,15.306293331724817
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9025,MOM_pct_14_z,corr,4,0,10.562975757626432
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9025,ADX_72_scaled,hie,5,0,10.14636430807149
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9025,dist_to_high_168_sqrt_z,hie,6,0,10.132120628980694
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9025,MACD_hist_pct_z,corr,7,0,8.55897162073547
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9025,vol_ratio_72_log1p_z,corr,8,0,8.396760037059254
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9025,ADX_30_scaled,hie,9,0,6.716711984557223
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9025,state_in_position,state,10,0,5.932116069983845
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9025,vol_expansion_72_log1p_z,corr,11,0,5.353352870007321
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9026,ema_spread_100_200_z,hie,1,1,15.908290053775188
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9026,ema_spread_9_21_z,corr,2,1,11.198156206302889
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9026,ema_spread_50_100_z,hie,3,1,11.187024318717627
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9026,MACD_hist_pct_z,corr,4,0,10.069258594655375
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9026,dist_to_high_168_sqrt_z,hie,5,0,7.9025174464503545
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9026,ADX_72_scaled,hie,6,0,7.026512470278304
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9026,ADX_30_scaled,hie,7,0,6.220933392249193
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9026,MOM_pct_14_z,corr,8,0,6.191636507429525
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9026,vol_ratio_72_log1p_z,corr,9,0,5.548238895737278
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9026,state_in_position,state,10,0,2.9778988543182283
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9026,vol_expansion_72_log1p_z,corr,11,0,2.7656999886874782
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9027,ema_spread_100_200_z,hie,1,1,13.363986398724782
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9027,ema_spread_9_21_z,corr,2,1,11.887336505723681
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9027,ema_spread_50_100_z,hie,3,1,10.39322602395966
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9027,MACD_hist_pct_z,corr,4,0,9.770789918417927
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9027,MOM_pct_14_z,corr,5,0,6.989543137886968
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9027,vol_ratio_72_log1p_z,corr,6,0,6.629780514400057
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9027,dist_to_high_168_sqrt_z,hie,7,0,6.572654935825721
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9027,ADX_72_scaled,hie,8,0,6.006227163122517
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9027,ADX_30_scaled,hie,9,0,4.931453880769496
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9027,state_in_position,state,10,0,3.6430263445170183
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9027,vol_expansion_72_log1p_z,corr,11,0,3.2987913604957004
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9028,ema_spread_50_100_z,hie,1,1,21.47566433874876
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9028,ema_spread_9_21_z,corr,2,1,14.047066955170656
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9028,ema_spread_100_200_z,hie,3,1,12.895003627469238
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9028,MACD_hist_pct_z,corr,4,0,7.31772899794772
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9028,vol_ratio_72_log1p_z,corr,5,0,7.059616268935184
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9028,ADX_72_scaled,hie,6,0,7.025930944550358
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9028,MOM_pct_14_z,corr,7,0,6.908493794090219
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9028,dist_to_high_168_sqrt_z,hie,8,0,6.773529730478766
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9028,state_in_position,state,9,0,6.187566952271129
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9028,ADX_30_scaled,hie,10,0,5.880001251519649
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9028,vol_expansion_72_log1p_z,corr,11,0,3.1180975045892603
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9029,ema_spread_9_21_z,corr,1,1,18.10854391724154
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9029,ema_spread_50_100_z,hie,2,1,17.79413347368775
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9029,ema_spread_100_200_z,hie,3,1,12.730626419945722
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9029,dist_to_high_168_sqrt_z,hie,4,0,11.54815747779242
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9029,MOM_pct_14_z,corr,5,0,10.73026990169425
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9029,ADX_72_scaled,hie,6,0,9.111958161202176
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9029,vol_ratio_72_log1p_z,corr,7,0,8.237059028279806
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9029,MACD_hist_pct_z,corr,8,0,7.95387171957236
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9029,ADX_30_scaled,hie,9,0,7.717079642587695
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9029,state_in_position,state,10,0,5.772581179006536
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9029,vol_expansion_72_log1p_z,corr,11,0,4.943088495151399
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9000,dist_to_high_168_sqrt_z,hie,1,1,47.9136141521971
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9000,ema_spread_9_21_z,corr,2,1,21.853248736975832
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9000,ADX_72_scaled,hie,3,1,21.55063253979587
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9000,ema_spread_100_200_z,hie,4,0,18.805134015874003
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9000,ema_spread_50_100_z,hie,5,0,18.50654054582168
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9000,MOM_pct_14_z,corr,6,0,16.392426934495255
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9000,MACD_hist_pct_z,corr,7,0,15.239049204605818
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9000,ADX_30_scaled,hie,8,0,14.91271266147049
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9000,state_in_position,state,9,0,7.946232534360895
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9000,vol_ratio_72_log1p_z,corr,10,0,6.311264033970693
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9000,vol_expansion_72_log1p_z,corr,11,0,4.731911689241297
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9001,dist_to_high_168_sqrt_z,hie,1,1,31.551966451923356
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9001,ADX_72_scaled,hie,2,1,25.89984197405525
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9001,ema_spread_9_21_z,corr,3,1,23.807953821612614
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9001,ema_spread_100_200_z,hie,4,0,20.8798525211464
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9001,MACD_hist_pct_z,corr,5,0,18.69169239636477
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9001,MOM_pct_14_z,corr,6,0,16.809368540139236
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9001,vol_ratio_72_log1p_z,corr,7,0,16.59598294792779
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9001,state_in_position,state,8,0,14.446085564705859
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9001,ADX_30_scaled,hie,9,0,14.300609461250819
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9001,ema_spread_50_100_z,hie,10,0,14.150509986464188
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9001,vol_expansion_72_log1p_z,corr,11,0,7.858239964177127
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9002,dist_to_high_168_sqrt_z,hie,1,1,43.88486841989335
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9002,ema_spread_9_21_z,corr,2,1,22.816393647286198
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9002,ADX_72_scaled,hie,3,1,20.172837061321854
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9002,MOM_pct_14_z,corr,4,0,17.87501366968792
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9002,ema_spread_50_100_z,hie,5,0,17.869299764992892
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9002,ema_spread_100_200_z,hie,6,0,17.517456439366544
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9002,ADX_30_scaled,hie,7,0,13.029731487531494
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9002,MACD_hist_pct_z,corr,8,0,12.92491979607814
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9002,state_in_position,state,9,0,6.838054127639755
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9002,vol_ratio_72_log1p_z,corr,10,0,6.302571077396245
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9002,vol_expansion_72_log1p_z,corr,11,0,4.229643693938321
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9003,dist_to_high_168_sqrt_z,hie,1,1,44.5593701116773
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9003,ema_spread_9_21_z,corr,2,1,22.01753055813726
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9003,ADX_72_scaled,hie,3,1,18.368785685131726
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9003,MACD_hist_pct_z,corr,4,0,16.974676949450416
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9003,MOM_pct_14_z,corr,5,0,16.81108721017147
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9003,ema_spread_50_100_z,hie,6,0,15.85970281775033
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9003,ema_spread_100_200_z,hie,7,0,15.541008103677564
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9003,ADX_30_scaled,hie,8,0,13.856668082390042
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9003,vol_ratio_72_log1p_z,corr,9,0,8.805060605507222
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9003,state_in_position,state,10,0,8.117188112836176
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9003,vol_expansion_72_log1p_z,corr,11,0,4.207867712385712
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9004,dist_to_high_168_sqrt_z,hie,1,1,40.99195052596468
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9004,ema_spread_9_21_z,corr,2,1,28.367737969401222
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9004,ADX_72_scaled,hie,3,1,19.34838499959885
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9004,ema_spread_50_100_z,hie,4,0,18.698057647664122
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9004,MOM_pct_14_z,corr,5,0,17.642298992007994
