config_id,algorithm,method_group,set_name,symbol,seed,feature_name,feature_origin,sum_abs_contribution,mean_abs_contribution,mean_abs_x,n_decisions
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9003,ema_spread_9_21_z,corr,20.680329709188737,0.010340164854594368,1.0139273691160295,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9003,ema_spread_100_200_z,hie,11.392670693163785,0.005696335346581893,1.5439459500255166,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9003,ADX_72_scaled,hie,21.902110149686546,0.010951055074843273,0.4654773730637086,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9003,ema_spread_50_100_z,hie,17.918080256903515,0.008959040128451758,1.4437811947629489,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9003,ADX_30_scaled,hie,15.754665840984929,0.007877332920492464,0.3314154758577813,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9003,dist_to_high_168_sqrt_z,hie,21.83796214260855,0.010918981071304274,1.2052288864660505,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9003,state_in_position,state,12.661236476172322,0.006330618238086161,0.4025,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9004,MOM_pct_14_z,corr,11.34389588392598,0.0056719479419629895,0.9243726862734135,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9004,vol_expansion_72_log1p_z,corr,5.3728565253088,0.0026864282626544,0.8444496098480371,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9004,MACD_hist_pct_z,corr,8.512204951737896,0.004256102475868948,0.9038365805780185,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9004,vol_ratio_72_log1p_z,corr,9.15940956420951,0.004579704782104755,0.8594084108331528,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9004,ema_spread_9_21_z,corr,15.024477305493974,0.007512238652746987,1.0518393606771117,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9004,ema_spread_100_200_z,hie,16.015777731204192,0.008007888865602096,1.5907001341202776,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9004,ADX_72_scaled,hie,9.938309796491584,0.004969154898245792,0.47310629236593915,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9004,ema_spread_50_100_z,hie,15.923452970962833,0.007961726485481416,1.4562529898792451,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9004,ADX_30_scaled,hie,5.19372360375401,0.0025968618018770047,0.36761379378699094,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9004,dist_to_high_168_sqrt_z,hie,8.503434590517276,0.004251717295258638,1.195780313185607,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9004,state_in_position,state,4.633085964068273,0.0023165429820341363,0.3775,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9004,MOM_pct_14_z,corr,17.642298992007994,0.008821149496003997,0.9194417517380975,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9004,vol_expansion_72_log1p_z,corr,3.9052550745175147,0.0019526275372587574,0.8415345891517089,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9004,MACD_hist_pct_z,corr,11.685931299771907,0.0058429656498859535,0.8936581234650224,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9004,vol_ratio_72_log1p_z,corr,6.072859784843596,0.0030364298924217977,0.8644457000061769,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9004,ema_spread_9_21_z,corr,28.367737969401222,0.014183868984700611,1.0262296000145814,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9004,ema_spread_100_200_z,hie,17.44491527207204,0.00872245763603602,1.5479886740824362,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9004,ADX_72_scaled,hie,19.34838499959885,0.009674192499799424,0.4595823824616174,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9004,ema_spread_50_100_z,hie,18.698057647664122,0.00934902882383206,1.429594899829857,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9004,ADX_30_scaled,hie,14.904695088863535,0.007452347544431768,0.3593724473961,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9004,dist_to_high_168_sqrt_z,hie,40.99195052596468,0.02049597526298234,1.169099148149323,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9004,state_in_position,state,10.552558921479406,0.005276279460739703,0.384,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9004,MOM_pct_14_z,corr,20.793691840534873,0.010396845920267437,0.9097569424440912,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9004,vol_expansion_72_log1p_z,corr,27.77505527128526,0.01388752763564263,0.8366617976090293,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9004,MACD_hist_pct_z,corr,13.867059537581536,0.006933529768790768,0.8981559057777121,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9004,vol_ratio_72_log1p_z,corr,32.148745573430695,0.01607437278671535,0.8655810473775408,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9004,ema_spread_9_21_z,corr,22.127857627692283,0.011063928813846142,1.0139273691160295,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9004,ema_spread_100_200_z,hie,10.509763854283642,0.005254881927141821,1.5439459500255166,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9004,ADX_72_scaled,hie,20.29466948744246,0.01014733474372123,0.4654773730637086,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9004,ema_spread_50_100_z,hie,13.39855611053877,0.006699278055269385,1.4437811947629489,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9004,ADX_30_scaled,hie,12.541650022638356,0.006270825011319178,0.3314154758577813,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9004,dist_to_high_168_sqrt_z,hie,24.40530760469016,0.01220265380234508,1.2052288864660505,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9004,state_in_position,state,12.44602939870499,0.006223014699352495,0.4565,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9005,MOM_pct_14_z,corr,7.793385917571037,0.003896692958785518,0.9243726862734135,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9005,vol_expansion_72_log1p_z,corr,6.373499183515393,0.0031867495917576967,0.8444496098480371,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9005,MACD_hist_pct_z,corr,9.80832407774686,0.00490416203887343,0.9038365805780185,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9005,vol_ratio_72_log1p_z,corr,10.635233300405206,0.005317616650202603,0.8594084108331528,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9005,ema_spread_9_21_z,corr,14.388885436732973,0.007194442718366487,1.0518393606771117,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9005,ema_spread_100_200_z,hie,14.210425193226534,0.007105212596613267,1.5907001341202776,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9005,ADX_72_scaled,hie,12.919735653121284,0.006459867826560642,0.47310629236593915,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9005,ema_spread_50_100_z,hie,14.769593535221144,0.007384796767610572,1.4562529898792451,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9005,ADX_30_scaled,hie,8.024340852191616,0.004012170426095808,0.36761379378699094,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9005,dist_to_high_168_sqrt_z,hie,16.549255792228802,0.008274627896114401,1.195780313185607,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9005,state_in_position,state,6.488309985637606,0.0032441549928188033,0.374,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9005,MOM_pct_14_z,corr,20.516356308638198,0.010258178154319099,0.9194417517380975,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9005,vol_expansion_72_log1p_z,corr,7.117334761389838,0.003558667380694919,0.8415345891517089,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9005,MACD_hist_pct_z,corr,11.385676342728672,0.005692838171364336,0.8936581234650224,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9005,vol_ratio_72_log1p_z,corr,13.692703706531866,0.006846351853265933,0.8644457000061769,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9005,ema_spread_9_21_z,corr,24.255894805257256,0.012127947402628628,1.0262296000145814,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9005,ema_spread_100_200_z,hie,27.197946744126916,0.013598973372063458,1.5479886740824362,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9005,ADX_72_scaled,hie,16.624615101590866,0.008312307550795433,0.4595823824616174,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9005,ema_spread_50_100_z,hie,22.242079763441627,0.011121039881720814,1.429594899829857,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9005,ADX_30_scaled,hie,13.334142733072921,0.006667071366536461,0.3593724473961,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9005,dist_to_high_168_sqrt_z,hie,41.80090315909706,0.02090045157954853,1.169099148149323,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9005,state_in_position,state,10.754177900395328,0.005377088950197664,0.422,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9005,MOM_pct_14_z,corr,9.633510882920223,0.004816755441460111,0.9097569424440912,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9005,vol_expansion_72_log1p_z,corr,18.83831711212073,0.009419158556060365,0.8366617976090293,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9005,MACD_hist_pct_z,corr,17.81770765744605,0.008908853828723026,0.8981559057777121,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9005,vol_ratio_72_log1p_z,corr,30.786928045407493,0.015393464022703746,0.8655810473775408,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9005,ema_spread_9_21_z,corr,16.667991066056373,0.008333995533028186,1.0139273691160295,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9005,ema_spread_100_200_z,hie,10.339065619089066,0.005169532809544533,1.5439459500255166,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9005,ADX_72_scaled,hie,14.382017349675268,0.007191008674837634,0.4654773730637086,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9005,ema_spread_50_100_z,hie,12.794537356307355,0.0063972686781536775,1.4437811947629489,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9005,ADX_30_scaled,hie,12.695225740867954,0.006347612870433977,0.3314154758577813,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9005,dist_to_high_168_sqrt_z,hie,23.24617387830719,0.011623086939153595,1.2052288864660505,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9005,state_in_position,state,15.355790469338036,0.007677895234669018,0.437,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9006,MOM_pct_14_z,corr,9.373732643255192,0.004686866321627596,0.9243726862734135,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9006,vol_expansion_72_log1p_z,corr,4.773984496404846,0.0023869922482024227,0.8444496098480371,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9006,MACD_hist_pct_z,corr,7.330842328503878,0.003665421164251939,0.9038365805780185,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9006,vol_ratio_72_log1p_z,corr,8.142009676009161,0.00407100483800458,0.8594084108331528,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9006,ema_spread_9_21_z,corr,16.5917190505817,0.00829585952529085,1.0518393606771117,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9006,ema_spread_100_200_z,hie,12.661048478290914,0.006330524239145457,1.5907001341202776,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9006,ADX_72_scaled,hie,9.384641710749538,0.004692320855374769,0.47310629236593915,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9006,ema_spread_50_100_z,hie,18.931096623536817,0.009465548311768409,1.4562529898792451,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9006,ADX_30_scaled,hie,6.865852120183184,0.0034329260600915916,0.36761379378699094,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9006,dist_to_high_168_sqrt_z,hie,8.496502287423498,0.004248251143711749,1.195780313185607,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9006,state_in_position,state,5.100262174628945,0.0025501310873144727,0.3635,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9006,MOM_pct_14_z,corr,15.150481575487229,0.007575240787743615,0.9194417517380975,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9006,vol_expansion_72_log1p_z,corr,3.9830734113258126,0.0019915367056629065,0.8415345891517089,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9006,MACD_hist_pct_z,corr,15.525839138419418,0.007762919569209709,0.8936581234650224,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9006,vol_ratio_72_log1p_z,corr,6.376068955324939,0.0031880344776624697,0.8644457000061769,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9006,ema_spread_9_21_z,corr,21.44623103538874,0.01072311551769437,1.0262296000145814,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9006,ema_spread_100_200_z,hie,22.23971446648372,0.011119857233241858,1.5479886740824362,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9006,ADX_72_scaled,hie,22.64992271878675,0.011324961359393376,0.4595823824616174,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9006,ema_spread_50_100_z,hie,20.86463408586799,0.010432317042933995,1.429594899829857,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9006,ADX_30_scaled,hie,15.03217397928639,0.0075160869896431955,0.3593724473961,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9006,dist_to_high_168_sqrt_z,hie,43.80239312026604,0.02190119656013302,1.169099148149323,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9006,state_in_position,state,7.3522031666143866,0.003676101583307193,0.3585,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9006,MOM_pct_14_z,corr,11.187619633379587,0.005593809816689793,0.9097569424440912,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9006,vol_expansion_72_log1p_z,corr,29.290479317727698,0.01464523965886385,0.8366617976090293,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9006,MACD_hist_pct_z,corr,16.1628232149387,0.008081411607469351,0.8981559057777121,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9006,vol_ratio_72_log1p_z,corr,36.71396928447319,0.018356984642236594,0.8655810473775408,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9006,ema_spread_9_21_z,corr,21.9378795832079,0.01096893979160395,1.0139273691160295,2000
