symbol,mode,start_value,end_value,return_pct,max_drawdown_abs,drawdown_abs,calmar_like,n_decisions,executed_action_1_ratio,raw_action_1_ratio,executed_long_ratio,trade_events,turnover,closed_trades,win_rate,profit_factor,avg_trade_return_pct,median_trade_return_pct,avg_holding_bars,median_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,seed,config_id,config_type,algorithm,method_group,set_name
SOLUSDT,test,100.0,90.86487510811065,-9.135124891889346,10.217595437583748,10.217595437583748,-0.8940581908622447,2000.0,0.4745,0.4745,0.4745,441.0,0.2205,220.0,0.43636363636363634,0.6598190174462119,-0.47448775403909904,-0.254090432144094,4.304545454545455,4.0,0.9863636363636363,0.013636363636363636,0.4405,0.5595,0.5595,0.5575,0.4405,0.0,9009,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,96.33791971272466,-3.662080287275349,4.39562711868231,,,,,,,,,,,,,,,,,,,,,,,,9009,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,94.31890929248381,-5.68109070751619,6.228364238586659,,,,,,,,,,,,,,,,,,,,,,,,9009,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,89.48374829213145,-10.516251707868552,12.644034937980674,12.644034937980674,-0.8317164385775754,2000.0,0.4965,0.4965,0.4965,349.0,0.1745,174.0,0.3275862068965517,0.4108595343174754,-0.644892309075118,-0.5366091103125692,5.597701149425287,4.0,0.9080459770114943,0.09195402298850575,0.3495,0.6505,0.6505,0.6455,0.3495,0.0,9010,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,96.9209265748005,-3.0790734251994967,4.144562181386757,,,,,,,,,,,,,,,,,,,,,,,,9010,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.32655057529885,-7.67344942470115,9.215393903238711,,,,,,,,,,,,,,,,,,,,,,,,9010,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,90.06836695444035,-9.931633045559652,10.92669111061424,10.92669111061424,-0.9089332667152188,2000.0,0.4995,0.4995,0.4995,421.0,0.2105,210.0,0.4142857142857143,0.6172508411812146,-0.5394803933399084,-0.3457016236396382,4.723809523809524,4.0,0.9571428571428572,0.04285714285714286,0.4215,0.5785,0.5785,0.5755,0.4215,0.0,9010,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,95.0804663818726,-4.919533618127403,5.153011925082351,,,,,,,,,,,,,,,,,,,,,,,,9010,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,94.72857084303509,-5.271429156964913,6.44201286622299,,,,,,,,,,,,,,,,,,,,,,,,9010,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,87.89213448226785,-12.107865517732153,13.353630432606334,13.353630432606334,-0.9067096456531228,2000.0,0.502,0.502,0.502,423.0,0.2115,211.0,0.4028436018957346,0.5904353224918985,-0.6518651733300684,-0.7535522696010988,4.729857819905213,4.0,0.95260663507109,0.04739336492890995,0.4235,0.5765,0.5765,0.5745,0.4235,0.0,9010,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,97.36802614808289,-2.631973851917113,3.780772373030694,,,,,,,,,,,,,,,,,,,,,,,,9010,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,90.26796368306412,-9.732036316935877,10.016613085937799,,,,,,,,,,,,,,,,,,,,,,,,9010,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,89.36858627805573,-10.631413721944272,12.178342871128223,12.178342871128223,-0.8729770408376165,2000.0,0.5035,0.5035,0.5035,337.0,0.1685,168.0,0.30952380952380953,0.3878429968995199,-0.6698910870834296,-0.5851482292513754,5.845238095238095,4.0,0.8809523809523809,0.11904761904761904,0.3375,0.6625,0.6625,0.6575,0.3375,0.0,9011,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,97.1205957585359,-2.879404241464101,3.633932135155171,,,,,,,,,,,,,,,,,,,,,,,,9011,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.01816111203289,-7.981838887967118,9.339648570621339,,,,,,,,,,,,,,,,,,,,,,,,9011,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,92.68464816111538,-7.31535183888462,8.97164390168157,8.97164390168157,-0.8153858890356399,2000.0,0.5255,0.5255,0.5255,374.0,0.187,187.0,0.3850267379679144,0.6824292680516127,-0.45234490953632855,-0.5586492086383954,5.620320855614973,4.0,0.8983957219251337,0.10160427807486631,0.374,0.626,0.626,0.6215,0.374,0.0,9011,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,98.07057300523739,-1.9294269947626064,2.679191248013968,,,,,,,,,,,,,,,,,,,,,,,,9011,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,94.50811320962265,-5.491886790377354,7.027603157013196,,,,,,,,,,,,,,,,,,,,,,,,9011,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,91.02315988667662,-8.97684011332338,12.934668715568698,12.934668715568698,-0.6940139179999093,2000.0,0.4945,0.4945,0.4945,445.0,0.2225,222.0,0.44594594594594594,0.6931481553864332,-0.46813507995563386,-0.44723023873157186,4.423423423423423,4.0,0.9774774774774775,0.02252252252252252,0.4455,0.5545,0.5545,0.5515,0.4455,0.0,9011,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,94.80390210853474,-5.196097891465257,7.224782740405988,,,,,,,,,,,,,,,,,,,,,,,,9011,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,96.01203944376698,-3.9879605562330167,6.1545379723410125,,,,,,,,,,,,,,,,,,,,,,,,9011,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,90.00819374802686,-9.991806251973145,11.281340614095225,11.281340614095225,-0.8856931630526442,2000.0,0.4975,0.4975,0.4975,343.0,0.1715,171.0,0.3333333333333333,0.4156582591239337,-0.6216814551199823,-0.5453866394633522,5.707602339181286,4.0,0.8888888888888888,0.1111111111111111,0.3435,0.6565,0.6565,0.6515,0.3435,0.0,9012,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,97.2278433904508,-2.7721566095492034,3.790708338879145,,,,,,,,,,,,,,,,,,,,,,,,9012,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.57450397883346,-7.425496021166533,8.175728218573198,,,,,,,,,,,,,,,,,,,,,,,,9012,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,92.50618982799902,-7.49381017200098,10.025755177866458,10.025755177866458,-0.7474559311546007,2000.0,0.5315,0.5315,0.5315,293.0,0.1465,146.0,0.4246575342465753,0.6299276558730666,-0.5807985621989475,-0.5573929245627052,7.260273972602739,4.0,0.815068493150685,0.18493150684931506,0.293,0.707,0.707,0.7035,0.293,0.0,9012,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,96.47283498014141,-3.5271650198585913,4.892783729929684,,,,,,,,,,,,,,,,,,,,,,,,9012,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,95.88832944221147,-4.111670557788527,6.011490886849158,,,,,,,,,,,,,,,,,,,,,,,,9012,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,84.67402574869313,-15.325974251306873,16.029002801792313,16.029002801792313,-0.956140219127806,2000.0,0.494,0.494,0.494,407.0,0.2035,203.0,0.43349753694581283,0.4938372917352349,-0.8595889426541214,-0.4396805944405613,4.852216748768473,4.0,0.9359605911330049,0.06403940886699508,0.407,0.593,0.593,0.5895,0.407,0.0,9012,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,93.27239105021425,-6.727608949785746,7.070227700305365,,,,,,,,,,,,,,,,,,,,,,,,9012,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,90.78144646587637,-9.21855353412363,9.71483664440741,,,,,,,,,,,,,,,,,,,,,,,,9012,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,89.10504499798333,-10.89495500201667,12.760089507441785,12.760089507441785,-0.8538306095471974,2000.0,0.4905,0.4905,0.4905,349.0,0.1745,174.0,0.3275862068965517,0.3920433614491466,-0.6688609069192775,-0.5595097750507816,5.528735632183908,4.0,0.9022988505747126,0.09770114942528736,0.3495,0.6505,0.6505,0.6455,0.3495,0.0,9013,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,97.09887518139152,-2.9011248186084804,3.9773445331644175,,,,,,,,,,,,,,,,,,,,,,,,9013,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,91.76732977753365,-8.232670222466353,9.532233192855877,,,,,,,,,,,,,,,,,,,,,,,,9013,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,93.08421658031774,-6.915783419682253,10.849617419763092,10.849617419763092,-0.6374218695568185,2000.0,0.568,0.568,0.568,287.0,0.1435,143.0,0.4125874125874126,0.6562905931959365,-0.5469149022694908,-0.7470290528725165,7.923076923076923,5.0,0.8111888111888111,0.1888111888111888,0.287,0.713,0.713,0.711,0.287,0.0,9013,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,98.95085626132717,-1.0491437386728197,4.5848256401982646,,,,,,,,,,,,,,,,,,,,,,,,9013,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,94.07115824696277,-5.928841753037228,7.3974730129575565,,,,,,,,,,,,,,,,,,,,,,,,9013,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,87.11485093134428,-12.885149068655721,12.88824211295947,12.88824211295947,-0.9997600103817388,2000.0,0.481,0.481,0.481,452.0,0.226,226.0,0.4247787610619469,0.5612753788765696,-0.65263598457318,-0.5193683134179894,4.256637168141593,4.0,0.9911504424778761,0.008849557522123894,0.4515,0.5485,0.5485,0.5465,0.4515,0.0,9013,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,94.44408549780297,-5.555914502197023,5.580100953013445,,,,,,,,,,,,,,,,,,,,,,,,9013,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,92.23960449420711,-7.760395505792883,7.876323312959621,,,,,,,,,,,,,,,,,,,,,,,,9013,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,89.15242470199777,-10.847575298002221,11.950832414436064,11.950832414436064,-0.9076836593322096,2000.0,0.5085,0.5085,0.5085,323.0,0.1615,161.0,0.32298136645962733,0.38951523854929326,-0.7210667664031223,-0.6527146466031919,6.198757763975156,4.0,0.8881987577639752,0.11180124223602485,0.3235,0.6765,0.6765,0.6715,0.3235,0.0,9014,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,97.25972484463882,-2.7402751553611715,3.581486762680275,,,,,,,,,,,,,,,,,,,,,,,,9014,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,91.6642781422716,-8.335721857728407,9.106549906003336,,,,,,,,,,,,,,,,,,,,,,,,9014,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,89.88097725505966,-10.119022744940342,11.000374561739823,11.000374561739823,-0.9198798357407016,2000.0,0.5,0.5,0.5,403.0,0.2015,201.0,0.3880597014925373,0.6127827935295328,-0.5756397065197816,-0.46539401516064727,4.970149253731344,4.0,0.945273631840796,0.05472636815920398,0.402,0.598,0.598,0.5935,0.402,0.0,9014,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,96.65045094785903,-3.3495490521409765,4.497309288484397,,,,,,,,,,,,,,,,,,,,,,,,9014,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,92.99592125395115,-7.004078746048847,7.709819364442527,,,,,,,,,,,,,,,,,,,,,,,,9014,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,86.3009488818574,-13.699051118142602,14.005988742214681,14.005988742214681,-0.9780852584046471,2000.0,0.481,0.481,0.481,436.0,0.218,218.0,0.39908256880733944,0.5517613616255169,-0.724394979392462,-0.6335276612487284,4.412844036697248,4.0,0.981651376146789,0.01834862385321101,0.4355,0.5645,0.5645,0.5625,0.4355,0.0,9014,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,94.26300790256082,-5.736992097439186,5.841880989368919,,,,,,,,,,,,,,,,,,,,,,,,9014,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,91.55335778279667,-8.446642217203337,8.883681504217812,,,,,,,,,,,,,,,,,,,,,,,,9014,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,90.12005526393,-9.879944736070001,11.650939239860147,11.650939239860147,-0.8479955592136234,2000.0,0.539,0.539,0.539,295.0,0.1475,147.0,0.3333333333333333,0.4356310427331535,-0.7185443653696222,-0.5472681967791715,7.163265306122449,4.0,0.8231292517006803,0.17687074829931973,0.2955,0.7045,0.7045,0.6995,0.2955,0.0,9015,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,96.57013598524024,-3.4298640147597537,4.068478380841833,,,,,,,,,,,,,,,,,,,,,,,,9015,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,93.32083293090105,-6.679167069098957,8.128071442930086,,,,,,,,,,,,,,,,,,,,,,,,9015,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,94.32666353027429,-5.67333646972571,6.571897344932276,6.571897344932276,-0.8632722290009097,2000.0,0.502,0.502,0.502,364.0,0.182,182.0,0.43956043956043955,0.7185443678342907,-0.3655759915010326,-0.32899076563482343,5.516483516483516,4.0,0.9120879120879121,0.08791208791208792,0.364,0.636,0.636,0.6315,0.364,0.0,9015,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,96.62768355520659,-3.3723164447934106,3.391519977765889,,,,,,,,,,,,,,,,,,,,,,,,9015,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,97.61867413118969,-2.3813258688103023,3.6572346204007067,,,,,,,,,,,,,,,,,,,,,,,,9015,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,90.95444714953868,-9.045552850461325,10.72167122368458,10.72167122368458,-0.8436700456248378,2000.0,0.486,0.486,0.486,450.0,0.225,225.0,0.41333333333333333,0.6784595655075423,-0.4637350087626002,-0.5545229146459718,4.32,4.0,0.9777777777777777,0.022222222222222223,0.45,0.55,0.55,0.5485,0.45,0.0,9015,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,97.52037031734518,-2.479629682654816,3.6329874829706177,,,,,,,,,,,,,,,,,,,,,,,,9015,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,93.26712650245271,-6.732873497547287,7.576131992872959,,,,,,,,,,,,,,,,,,,,,,,,9015,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,88.88112645927008,-11.118873540729924,12.426567504205577,12.426567504205577,-0.8947662769277213,2000.0,0.51,0.51,0.51,363.0,0.1815,181.0,0.3756906077348066,0.38919517379050544,-0.6541867450172156,-0.5453866394633522,5.524861878453039,4.0,0.9226519337016574,0.07734806629834254,0.3635,0.6365,0.6365,0.6315,0.3635,0.0,9016,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,95.83682315808196,-4.163176841918048,4.3449822037143315,,,,,,,,,,,,,,,,,,,,,,,,9016,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.74214600442407,-7.257853995575925,8.644133977782598,,,,,,,,,,,,,,,,,,,,,,,,9016,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,94.56241111323902,-5.43758888676098,9.233226349476576,9.233226349476576,-0.5889153672777278,2000.0,0.5705,0.5705,0.5705,285.0,0.1425,142.0,0.4225352112676056,0.7083307963096434,-0.4434744273153046,-0.5464365386258274,8.028169014084508,4.0,0.7887323943661971,0.2112676056338028,0.284,0.716,0.716,0.7115,0.284,0.0,9016,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,99.10619507753631,-0.8938049224636924,4.622453490872935,,,,,,,,,,,,,,,,,,,,,,,,9016,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,95.41523720011405,-4.584762799885955,5.5218878990036195,,,,,,,,,,,,,,,,,,,,,,,,9016,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,90.31155588082137,-9.68844411917863,12.568093398186075,12.568093398186075,-0.7708762031141629,2000.0,0.48,0.48,0.48,457.0,0.2285,228.0,0.4649122807017544,0.6608918955007426,-0.491373633040626,-0.15423978337259503,4.201754385964913,4.0,0.9868421052631579,0.013157894736842105,0.4565,0.5435,0.5435,0.5415,0.4565,0.0,9016,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,93.89318312807416,-6.106816871925846,7.595371458164612,,,,,,,,,,,,,,,,,,,,,,,,9016,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,96.18542355479917,-3.8145764452008235,5.556730184353098,,,,,,,,,,,,,,,,,,,,,,,,9016,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,90.93177608106566,-9.068223918934336,10.39633535435206,10.39633535435206,-0.8722519628166258,2000.0,0.4965,0.4965,0.4965,351.0,0.1755,175.0,0.3485714285714286,0.4712517230913964,-0.5509267056664213,-0.40850080521579457,5.565714285714286,4.0,0.9028571428571428,0.09714285714285714,0.3515,0.6485,0.6485,0.6435,0.3515,0.0,9017,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,98.20813387159124,-1.791866128408759,3.1761252872433587,,,,,,,,,,,,,,,,,,,,,,,,9017,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.5908807105127,-7.409119289487299,7.988062490928338,,,,,,,,,,,,,,,,,,,,,,,,9017,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,91.17034682246162,-8.829653177538377,11.620984720948801,11.620984720948801,-0.7598024943291308,2000.0,0.5715,0.5715,0.5715,281.0,0.1405,140.0,0.40714285714285714,0.5883637415366696,-0.7153019726362619,-0.6340332180267916,8.157142857142857,4.0,0.7785714285714286,0.22142857142857142,0.28,0.72,0.72,0.7155,0.28,0.0,9017,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,99.01092899290396,-0.9890710070960429,3.8835105762232036,,,,,,,,,,,,,,,,,,,,,,,,9017,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,92.08109422849243,-7.918905771507568,8.610346210124709,,,,,,,,,,,,,,,,,,,,,,,,9017,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,89.47009501832572,-10.529904981674276,12.579397590250386,12.579397590250386,-0.8370754566049015,2000.0,0.4875,0.4875,0.4875,379.0,0.1895,189.0,0.42328042328042326,0.631176932926215,-0.6302473550901855,-0.8486821896199759,5.01058201058201,4.0,0.9523809523809523,0.047619047619047616,0.3795,0.6205,0.6205,0.6155,0.3795,0.0,9017,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
