config_id,algorithm,method_group,symbol,seed,feature_name,feature_origin,rank,in_top3,sum_abs_contribution
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9019,ema_spread_9_21_z,corr,2,1,8.431276053540566
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9019,ema_spread_100_200_z,hie,3,1,8.272484432011563
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9019,ADX_72_scaled,hie,4,0,6.678735051987329
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9019,ADX_30_scaled,hie,5,0,6.335779034662072
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9019,MOM_pct_14_z,corr,6,0,6.271577856864338
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9019,MACD_hist_pct_z,corr,7,0,5.7631628455471615
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9019,dist_to_high_168_sqrt_z,hie,8,0,5.28419458944503
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9019,vol_ratio_72_log1p_z,corr,9,0,3.6183709276457825
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9019,vol_expansion_72_log1p_z,corr,10,0,2.3016312975041675
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9019,state_in_position,state,11,0,1.9209753055721315
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9020,ema_spread_50_100_z,hie,1,1,12.151938581790676
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9020,ema_spread_100_200_z,hie,2,1,8.318240462214337
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9020,ADX_30_scaled,hie,3,1,8.22338398712636
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9020,MACD_hist_pct_z,corr,4,0,8.192157006528076
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9020,ema_spread_9_21_z,corr,5,0,7.356490651951857
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9020,MOM_pct_14_z,corr,6,0,7.059982969783251
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9020,ADX_72_scaled,hie,7,0,6.777346166644762
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9020,dist_to_high_168_sqrt_z,hie,8,0,5.350532313232521
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9020,vol_ratio_72_log1p_z,corr,9,0,3.372723073813561
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9020,vol_expansion_72_log1p_z,corr,10,0,2.8139900823828636
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9020,state_in_position,state,11,0,2.010804006977701
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9021,dist_to_high_168_sqrt_z,hie,1,1,13.361911651317614
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9021,ema_spread_9_21_z,corr,2,1,8.15050315763388
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9021,ADX_72_scaled,hie,3,1,7.66965894663315
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9021,ema_spread_100_200_z,hie,4,0,6.717277198342016
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9021,ADX_30_scaled,hie,5,0,6.41239356403331
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9021,vol_ratio_72_log1p_z,corr,6,0,4.875447307425572
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9021,vol_expansion_72_log1p_z,corr,7,0,4.858559428561219
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9021,ema_spread_50_100_z,hie,8,0,4.600105400485854
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9021,MACD_hist_pct_z,corr,9,0,3.97442235530484
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9021,MOM_pct_14_z,corr,10,0,3.0159718921634022
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9021,state_in_position,state,11,0,2.486135449845907
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9022,ema_spread_9_21_z,corr,1,1,9.780980563626178
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9022,ema_spread_100_200_z,hie,2,1,8.067211175881294
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9022,ema_spread_50_100_z,hie,3,1,8.033181171427765
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9022,MACD_hist_pct_z,corr,4,0,6.825731703383449
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9022,dist_to_high_168_sqrt_z,hie,5,0,6.066167891640025
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9022,vol_ratio_72_log1p_z,corr,6,0,6.025872884745101
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9022,ADX_30_scaled,hie,7,0,3.979307421831979
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9022,ADX_72_scaled,hie,8,0,3.068252969833358
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9022,MOM_pct_14_z,corr,9,0,2.7381378887048182
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9022,vol_expansion_72_log1p_z,corr,10,0,2.4790443718506214
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9022,state_in_position,state,11,0,1.829274799353855
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9023,dist_to_high_168_sqrt_z,hie,1,1,12.707827700970064
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9023,ema_spread_100_200_z,hie,2,1,11.08642996524932
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9023,ema_spread_9_21_z,corr,3,1,10.350718411354954
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9023,ema_spread_50_100_z,hie,4,0,9.73082908249403
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9023,ADX_72_scaled,hie,5,0,8.247279605666554
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9023,ADX_30_scaled,hie,6,0,6.283528711044836
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9023,MOM_pct_14_z,corr,7,0,5.56382832825439
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9023,MACD_hist_pct_z,corr,8,0,5.136138825604867
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9023,vol_ratio_72_log1p_z,corr,9,0,3.4217969155229837
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9023,state_in_position,state,10,0,3.3122097555319923
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9023,vol_expansion_72_log1p_z,corr,11,0,2.7339784630455854
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9024,ema_spread_50_100_z,hie,1,1,9.817868998771383
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9024,MOM_pct_14_z,corr,2,1,7.876645757142263
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9024,ema_spread_9_21_z,corr,3,1,7.764160618377987
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9024,MACD_hist_pct_z,corr,4,0,7.569336135701397
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9024,ema_spread_100_200_z,hie,5,0,7.077172966064623
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9024,vol_ratio_72_log1p_z,corr,6,0,5.744884785137517
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9024,ADX_72_scaled,hie,7,0,5.053734395595581
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9024,dist_to_high_168_sqrt_z,hie,8,0,4.37794462685839
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9024,vol_expansion_72_log1p_z,corr,9,0,4.271964176828967
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9024,ADX_30_scaled,hie,10,0,4.241959534120614
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9024,state_in_position,state,11,0,2.1557073927427406
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9025,ema_spread_50_100_z,hie,1,1,15.61562803323555
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9025,ema_spread_100_200_z,hie,2,1,10.547770109389152
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9025,ema_spread_9_21_z,corr,3,1,7.270144842165239
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9025,MACD_hist_pct_z,corr,4,0,6.452049067132617
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9025,vol_ratio_72_log1p_z,corr,5,0,5.202645344559784
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9025,ADX_30_scaled,hie,6,0,4.8221574691736775
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9025,dist_to_high_168_sqrt_z,hie,7,0,4.325573428259519
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9025,MOM_pct_14_z,corr,8,0,4.25718766911482
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9025,ADX_72_scaled,hie,9,0,4.117063212755348
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9025,vol_expansion_72_log1p_z,corr,10,0,2.48307347773194
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9025,state_in_position,state,11,0,1.8859309547874323
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9026,ema_spread_50_100_z,hie,1,1,12.123228237523595
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9026,ema_spread_9_21_z,corr,2,1,9.973868576842117
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9026,MACD_hist_pct_z,corr,3,1,9.531980187996485
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9026,ema_spread_100_200_z,hie,4,0,8.812182848944461
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9026,MOM_pct_14_z,corr,5,0,6.9708736924821615
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9026,vol_ratio_72_log1p_z,corr,6,0,6.666755228653711
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9026,ADX_72_scaled,hie,7,0,4.434214901102003
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9026,ADX_30_scaled,hie,8,0,4.273092813291157
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9026,vol_expansion_72_log1p_z,corr,9,0,4.128912236597595
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9026,dist_to_high_168_sqrt_z,hie,10,0,3.984357303253016
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9026,state_in_position,state,11,0,1.7461414398209716
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9027,MACD_hist_pct_z,corr,1,1,10.066298659909505
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9027,ema_spread_50_100_z,hie,2,1,9.726660757276447
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9027,MOM_pct_14_z,corr,3,1,8.428704298419813
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9027,ema_spread_9_21_z,corr,4,0,7.0470176426550655
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9027,ema_spread_100_200_z,hie,5,0,6.362581346245619
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9027,ADX_30_scaled,hie,6,0,5.808912224989992
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9027,vol_ratio_72_log1p_z,corr,7,0,5.35584156965874
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9027,vol_expansion_72_log1p_z,corr,8,0,4.758538681683864
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9027,dist_to_high_168_sqrt_z,hie,9,0,4.030211498307438
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9027,ADX_72_scaled,hie,10,0,3.6287809228798262
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9027,state_in_position,state,11,0,2.0056572141910616
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9028,ema_spread_50_100_z,hie,1,1,11.355030716231397
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9028,ema_spread_100_200_z,hie,2,1,8.918490187268475
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9028,ema_spread_9_21_z,corr,3,1,8.7616913019821
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9028,MACD_hist_pct_z,corr,4,0,6.383204679689273
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9028,MOM_pct_14_z,corr,5,0,5.769903972262201
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9028,ADX_72_scaled,hie,6,0,5.508449790216179
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9028,vol_ratio_72_log1p_z,corr,7,0,5.270151319806556
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9028,dist_to_high_168_sqrt_z,hie,8,0,4.608230709707288
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9028,ADX_30_scaled,hie,9,0,3.7725929677673307
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9028,vol_expansion_72_log1p_z,corr,10,0,3.0571315711967073
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9028,state_in_position,state,11,0,1.3452233358885732
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9029,ema_spread_50_100_z,hie,1,1,13.343152562992186
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9029,ema_spread_9_21_z,corr,2,1,9.160450233218814
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9029,MOM_pct_14_z,corr,3,1,9.052083425034095
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9029,MACD_hist_pct_z,corr,4,0,8.981532261325468
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9029,ema_spread_100_200_z,hie,5,0,8.02172006547423
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9029,ADX_30_scaled,hie,6,0,7.641750945955201
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9029,ADX_72_scaled,hie,7,0,4.9980252394781415
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9029,dist_to_high_168_sqrt_z,hie,8,0,4.834522221650503
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9029,vol_ratio_72_log1p_z,corr,9,0,3.6639970788904765
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9029,state_in_position,state,10,0,2.415744296214519
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9029,vol_expansion_72_log1p_z,corr,11,0,1.734150572654685
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9000,dist_to_high_168_sqrt_z,hie,1,1,39.2789297328056
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9000,ema_spread_50_100_z,hie,2,1,29.632969930623307
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9000,ema_spread_100_200_z,hie,3,1,29.33226057155134
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9000,ADX_72_scaled,hie,4,0,22.318684030570093
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9000,ema_spread_9_21_z,corr,5,0,19.04397563153212
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9000,ADX_30_scaled,hie,6,0,17.13291348685995
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9000,MOM_pct_14_z,corr,7,0,9.465072928494186
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9000,vol_ratio_72_log1p_z,corr,8,0,7.736722862887983
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9000,MACD_hist_pct_z,corr,9,0,5.660456815510573
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9000,vol_expansion_72_log1p_z,corr,10,0,5.069969582055818
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9000,state_in_position,state,11,0,4.79229113336097
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9001,dist_to_high_168_sqrt_z,hie,1,1,20.84383019316498
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9001,ema_spread_50_100_z,hie,2,1,18.45553153107997
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9001,MOM_pct_14_z,corr,3,1,17.773261184076706
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9001,ema_spread_9_21_z,corr,4,0,14.920778765321911
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9001,ADX_30_scaled,hie,5,0,14.353597754751535
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9001,ema_spread_100_200_z,hie,6,0,10.320596679897886
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9001,ADX_72_scaled,hie,7,0,10.21499932985001
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9001,MACD_hist_pct_z,corr,8,0,9.077344232411978
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9001,state_in_position,state,9,0,5.802014339090543
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9001,vol_expansion_72_log1p_z,corr,10,0,4.969914659311754
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9001,vol_ratio_72_log1p_z,corr,11,0,4.476845443692789
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9002,dist_to_high_168_sqrt_z,hie,1,1,44.65545969397109
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9002,ema_spread_100_200_z,hie,2,1,29.0255147151328
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9002,ema_spread_50_100_z,hie,3,1,26.94441322542756
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9002,ADX_72_scaled,hie,4,0,23.959045495776202
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9002,MOM_pct_14_z,corr,5,0,15.114780356284939
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9002,ADX_30_scaled,hie,6,0,11.375371084980546
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9002,ema_spread_9_21_z,corr,7,0,10.987746463466559
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9002,MACD_hist_pct_z,corr,8,0,9.433951656093942
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9002,vol_ratio_72_log1p_z,corr,9,0,5.469079649266049
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9002,state_in_position,state,10,0,4.789583683198584
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9002,vol_expansion_72_log1p_z,corr,11,0,4.476612798339537
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9003,dist_to_high_168_sqrt_z,hie,1,1,33.92610740724316
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9003,ema_spread_100_200_z,hie,2,1,27.52094637749821
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9003,ema_spread_50_100_z,hie,3,1,24.724263054619044
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9003,ema_spread_9_21_z,corr,4,0,15.35766395075397
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9003,MOM_pct_14_z,corr,5,0,11.141236225417575
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9003,ADX_72_scaled,hie,6,0,9.350397349305444
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9003,ADX_30_scaled,hie,7,0,8.79656015887452
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9003,vol_ratio_72_log1p_z,corr,8,0,7.5742270180426035
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9003,state_in_position,state,9,0,6.535869855187159
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9003,MACD_hist_pct_z,corr,10,0,5.210167950426639
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9003,vol_expansion_72_log1p_z,corr,11,0,4.528107240011568
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9004,dist_to_high_168_sqrt_z,hie,1,1,28.164936981616304
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9004,ema_spread_100_200_z,hie,2,1,16.609131272203495
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9004,vol_ratio_72_log1p_z,corr,3,1,14.43108827447077
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9004,ema_spread_50_100_z,hie,4,0,11.781193034388105
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9004,ema_spread_9_21_z,corr,5,0,11.556235205359691
