config_id,algorithm,method_group,set_name,symbol,seed,feature_name,feature_origin,sum_abs_contribution,mean_abs_contribution,mean_abs_x,n_decisions
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9003,vol_ratio_72_log1p_z,corr,38.21551959318058,0.02527481454575435,0.8592288521715223,1512
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9003,ema_spread_9_21_z,corr,12.488792719323278,0.008259783544525978,0.9767231663125604,1512
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9003,ema_spread_100_200_z,hie,10.684509108125802,0.00706647427786098,1.5393718886688654,1512
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9003,ADX_72_scaled,hie,46.28588822078313,0.030612359934380377,0.4820917195770392,1512
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9003,ema_spread_50_100_z,hie,21.43580326297524,0.014177118560168811,1.4464461508141808,1512
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9003,ADX_30_scaled,hie,10.491314199307583,0.00693869986726692,0.3402529357156038,1512
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9003,dist_to_high_168_sqrt_z,hie,27.059199846761494,0.017896296194948078,1.1988025162269238,1512
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9003,state_in_position,state,2.036258825497643,0.0013467320274455309,0.1335978835978836,1512
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9004,MOM_pct_14_z,corr,4.5420127236301555,0.0031345843503313704,0.9005677573908215,1449
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9004,vol_expansion_72_log1p_z,corr,2.841854113819578,0.001961251976411027,0.8349967680120277,1449
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9004,MACD_hist_pct_z,corr,7.094220131747923,0.00489594211990885,0.88957330729976,1449
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9004,vol_ratio_72_log1p_z,corr,4.845169749801552,0.003343802449828538,0.8452917334926083,1449
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9004,ema_spread_9_21_z,corr,8.509113872470591,0.005872404328827185,1.0512636817314878,1449
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9004,ema_spread_100_200_z,hie,11.365247515667962,0.007843511052910947,1.5588531333977438,1449
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9004,ADX_72_scaled,hie,7.342282903088104,0.005067137959343067,0.46585523277208035,1449
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9004,ema_spread_50_100_z,hie,11.431280931244162,0.007889082768284445,1.466586904889035,1449
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9004,ADX_30_scaled,hie,6.197302437994769,0.004276951302963954,0.38094320756180666,1449
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9004,dist_to_high_168_sqrt_z,hie,7.612808894145609,0.005253836365869986,1.223984691051488,1449
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9004,state_in_position,state,2.0762601604787734,0.001432891760164785,0.3222912353347136,1449
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9004,MOM_pct_14_z,corr,7.646236703832723,0.005827924316945673,0.9045668081726314,1312
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9004,vol_expansion_72_log1p_z,corr,9.616380997016485,0.007329558686750369,0.8409214304083537,1312
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9004,MACD_hist_pct_z,corr,5.406652987460926,0.004120924533125706,0.8760673129356468,1312
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9004,vol_ratio_72_log1p_z,corr,14.43108827447077,0.010999305087249063,0.8651078694017492,1312
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9004,ema_spread_9_21_z,corr,11.556235205359691,0.008808106101646106,1.0213988932109546,1312
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9004,ema_spread_100_200_z,hie,16.609131272203495,0.012659398835520957,1.5262892687505425,1312
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9004,ADX_72_scaled,hie,9.609563506567676,0.007324362428786339,0.4688707679265329,1312
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9004,ema_spread_50_100_z,hie,11.781193034388105,0.008979567861576299,1.4328917725432992,1312
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9004,ADX_30_scaled,hie,10.709693703697782,0.008162876298550139,0.37275018386906483,1312
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9004,dist_to_high_168_sqrt_z,hie,28.164936981616304,0.02146717757745145,1.1864060128725096,1312
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9004,state_in_position,state,5.776102679562685,0.004402517286252046,0.2621951219512195,1312
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9004,MOM_pct_14_z,corr,15.300821800530722,0.01020054786702048,0.8874515628533634,1500
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9004,vol_expansion_72_log1p_z,corr,17.85775830699598,0.011905172204663986,0.8458327318234489,1500
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9004,MACD_hist_pct_z,corr,7.841748104382447,0.005227832069588298,0.8687522006479546,1500
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9004,vol_ratio_72_log1p_z,corr,21.763998080863868,0.014509332053909245,0.8587383280993266,1500
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9004,ema_spread_9_21_z,corr,15.453985371556922,0.01030265691437128,0.9891190733219507,1500
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9004,ema_spread_100_200_z,hie,18.40203658744253,0.012268024391628354,1.5466402878030474,1500
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9004,ADX_72_scaled,hie,33.997945578184606,0.02266529705212307,0.49861001442844055,1500
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9004,ema_spread_50_100_z,hie,20.118229904782787,0.013412153269855192,1.4323916574626652,1500
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9004,ADX_30_scaled,hie,12.045257422732151,0.008030171615154767,0.3480282478681273,1500
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9004,dist_to_high_168_sqrt_z,hie,10.275781322516117,0.006850520881677411,1.1725650449067957,1500
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9004,state_in_position,state,4.27324506839257,0.0028488300455950465,0.09,1500
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9005,MOM_pct_14_z,corr,7.06339441334125,0.004734178561220677,0.8977640593104831,1492
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9005,vol_expansion_72_log1p_z,corr,3.2276023101121645,0.0021632723258124425,0.8228555197143488,1492
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9005,MACD_hist_pct_z,corr,7.9900740340553025,0.005355277502718032,0.8795676631573981,1492
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9005,vol_ratio_72_log1p_z,corr,3.837722399512829,0.002572199999673478,0.8374944522552427,1492
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9005,ema_spread_9_21_z,corr,10.347522047708813,0.006935336493102421,1.0347938371852774,1492
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9005,ema_spread_100_200_z,hie,8.164398581175252,0.005472117011511563,1.5813469858536835,1492
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9005,ADX_72_scaled,hie,9.292047157065204,0.006227913644145579,0.4746230675446653,1492
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9005,ema_spread_50_100_z,hie,8.719193281254995,0.005843963325237933,1.4403208059995642,1492
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9005,ADX_30_scaled,hie,7.829151627709711,0.005247420662003828,0.37579642895386095,1492
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9005,dist_to_high_168_sqrt_z,hie,14.036676064337678,0.009407959828644556,1.2212162701040183,1492
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9005,state_in_position,state,2.3683221637796144,0.0015873472947584546,0.30294906166219837,1492
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9005,MOM_pct_14_z,corr,9.895703650113632,0.006093413577656177,0.8891774226587589,1624
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9005,vol_expansion_72_log1p_z,corr,3.559772151715291,0.002191977925933061,0.8578302483917027,1624
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9005,MACD_hist_pct_z,corr,8.115756871129927,0.0049973872359174425,0.8679696128969637,1624
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9005,vol_ratio_72_log1p_z,corr,4.718157179581162,0.002905269199249484,0.8839933439702403,1624
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9005,ema_spread_9_21_z,corr,29.37005297829863,0.018085007991563196,1.0054791181154716,1624
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9005,ema_spread_100_200_z,hie,9.232095597671648,0.005684787929600769,1.5382175682296946,1624
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9005,ADX_72_scaled,hie,21.518550184412167,0.013250338783505029,0.4768511881898559,1624
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9005,ema_spread_50_100_z,hie,9.048637420134366,0.005571821071511309,1.4415996192690796,1624
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9005,ADX_30_scaled,hie,19.42806417038862,0.011963093700978214,0.38219780903493333,1624
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9005,dist_to_high_168_sqrt_z,hie,28.764380695508873,0.017712057078515316,1.1804672554771343,1624
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9005,state_in_position,state,5.54621160200873,0.0034151549273452775,0.15763546798029557,1624
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9005,MOM_pct_14_z,corr,5.591360589959796,0.004364840429320683,0.8860014191661966,1281
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9005,vol_expansion_72_log1p_z,corr,16.48214107064991,0.012866620664051451,0.8388151064740421,1281
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9005,MACD_hist_pct_z,corr,9.188225591585343,0.007172697573446794,0.8563237770864125,1281
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9005,vol_ratio_72_log1p_z,corr,20.526724990889583,0.01602398516072567,0.859464818259921,1281
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9005,ema_spread_9_21_z,corr,13.082918221348024,0.010213050914401268,1.008420030384702,1281
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9005,ema_spread_100_200_z,hie,8.038345647921203,0.006275055150602032,1.541203666703857,1281
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9005,ADX_72_scaled,hie,15.239252910246309,0.011896372295274247,0.4835710367344719,1281
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9005,ema_spread_50_100_z,hie,14.077940644383158,0.010989805343000123,1.4289961074057904,1281
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9005,ADX_30_scaled,hie,11.292943663965666,0.00881572495235415,0.3442583967207818,1281
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9005,dist_to_high_168_sqrt_z,hie,14.803843331245988,0.011556474107139725,1.1970374138628161,1281
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9005,state_in_position,state,4.074727849845804,0.0031808960576469973,0.21311475409836064,1281
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9006,MOM_pct_14_z,corr,4.3961887833541855,0.0030872112242655795,0.9115061535919452,1424
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9006,vol_expansion_72_log1p_z,corr,4.5047796611121225,0.0031634688631405356,0.8301428436141779,1424
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9006,MACD_hist_pct_z,corr,7.3672291831752075,0.005173615999420792,0.8961843666279096,1424
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9006,vol_ratio_72_log1p_z,corr,5.702795065640458,0.004004771815758749,0.8520114824520029,1424
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9006,ema_spread_9_21_z,corr,6.957479056726689,0.004885870124105821,1.0469246795180178,1424
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9006,ema_spread_100_200_z,hie,10.95696105988622,0.007694495126324593,1.5652075345197007,1424
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9006,ADX_72_scaled,hie,4.973925215216278,0.0034929250106855887,0.4663457081343519,1424
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9006,ema_spread_50_100_z,hie,11.118109128223228,0.007807660904651143,1.4489299755136917,1424
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9006,ADX_30_scaled,hie,3.4608643439534914,0.0024303822640122834,0.3838710953930526,1424
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9006,dist_to_high_168_sqrt_z,hie,4.010844286158597,0.0028166041335383404,1.1909427411874152,1424
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9006,state_in_position,state,1.85301350017261,0.0013012735254021137,0.2422752808988764,1424
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9006,MOM_pct_14_z,corr,6.244930424798443,0.0038265505053912026,0.8979612389463986,1632
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9006,vol_expansion_72_log1p_z,corr,6.699463685054971,0.004105063532509173,0.8490707180356758,1632
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9006,MACD_hist_pct_z,corr,12.458264950627937,0.00763374077857104,0.8649285172195061,1632
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9006,vol_ratio_72_log1p_z,corr,4.2988290965604,0.0026340864562257355,0.8791249223412669,1632
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9006,ema_spread_9_21_z,corr,27.883182726892315,0.017085283533634997,1.0223932516350334,1632
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9006,ema_spread_100_200_z,hie,7.869141669552443,0.004821777983794389,1.515756982935148,1632
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9006,ADX_72_scaled,hie,26.940767837840422,0.01650782343004928,0.48117409320829196,1632
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9006,ema_spread_50_100_z,hie,25.08405794884116,0.015370133547084044,1.428145944549773,1632
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9006,ADX_30_scaled,hie,20.858800583653867,0.012781127808611438,0.3756231405346759,1632
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9006,dist_to_high_168_sqrt_z,hie,22.996752392051395,0.0140911472990511,1.171362687139035,1632
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9006,state_in_position,state,3.8087790666489028,0.0023338107026034944,0.14460784313725492,1632
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9006,MOM_pct_14_z,corr,14.833887532040473,0.0105354314858242,0.8883754540898209,1408
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9006,vol_expansion_72_log1p_z,corr,23.922125399425532,0.016990145880273814,0.8387662280356483,1408
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9006,MACD_hist_pct_z,corr,8.776370984448688,0.006233218028727761,0.8452984787112072,1408
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9006,vol_ratio_72_log1p_z,corr,26.494856024867865,0.018817369335843655,0.8619980844404199,1408
