n_symbols,seed_dro_score,seed_dro_pure_min,mean_symbol_h1_return_pct,mean_symbol_h2_return_pct,mean_symbol_return_pct,median_symbol_return_pct,min_symbol_return_pct,max_symbol_return_pct,max_drawdown_abs,median_drawdown_abs,median_calmar_like,median_profit_factor,total_trades,min_symbol_trades,median_holding_bars,mean_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,mean_executed_long_ratio,mean_turnover,mean_win_rate,seed,config_id,config_type,algorithm,method_group,set_name,exploration_family
3,-5.939585681243583,-7.188895656412938,-2.1916557557355225,-7.188895656412938,-9.223259354771407,-8.722616518860749,-11.97723202627775,-6.969929519175722,12.187541381305,11.977232026278628,-0.7156994381360653,0.6930214181594371,605,187,4.0,5.5890843585910845,0.9095051728657637,0.09049482713423627,0.4048333333333333,0.5951666666666667,0.5951666666666667,0.5928333333333334,0.4048333333333333,0.0,0.5641666666666666,0.2021666666666667,0.4061298413184459,9012,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.799295278934903,-7.791390221512195,-3.8230104512030274,-7.791390221512195,-11.306427079311119,-10.689546332134015,-14.993873445579675,-8.235861460219663,16.348253674285928,10.689546332134903,-0.9171544401199582,0.5505138555078359,620,192,4.0,5.621155339443462,0.9167871714622796,0.08321282853772038,0.4131666666666667,0.5868333333333333,0.5868333333333333,0.5836666666666667,0.4131666666666667,0.0,0.5798333333333333,0.207,0.4005088966448916,9013,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.653600246514445,-7.06338508645877,-5.424245726681472,-7.06338508645877,-12.09862018293399,-12.806395074471622,-13.50384912021445,-9.985616354115901,15.352446473402793,12.864754397245171,-0.8795893959707459,0.5434780231965521,628,202,4.0,5.306809644110241,0.93947915775531,0.06052084224468999,0.4195,0.5805,0.5805,0.5776666666666667,0.4195,0.0,0.558,0.20966666666666667,0.37794554891920157,9014,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.505897262727217,-7.347035741236407,-3.982481827199646,-7.347035741236407,-10.981452643081942,-11.20925224183148,-16.327120555961272,-5.407985131453074,17.376899476959473,11.211841434498593,-0.9395876737164147,0.49913883805635245,622,205,4.0,5.5128745054072725,0.9292289010866918,0.0707710989133082,0.41516666666666663,0.5848333333333334,0.5848333333333334,0.5826666666666666,0.41516666666666663,0.0,0.5724999999999999,0.20783333333333331,0.40083855842469523,9015,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-8.093732038801486,-8.852916694386805,-5.81617807204553,-8.852916694386805,-14.147175650967242,-14.441419765141262,-16.40595751323033,-11.59414967453013,16.91152530125677,14.567305684792231,-0.9701051336871526,0.46585284410724775,628,195,4.0,5.345755575514782,0.9259576681628775,0.07404233183712249,0.41983333333333334,0.5801666666666667,0.5801666666666667,0.5768333333333334,0.41983333333333334,0.0,0.5583333333333333,0.20983333333333332,0.3660492100935196,9016,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.542738003127345,-7.049059172789874,-5.023774494139762,-7.049059172789874,-11.745686928592965,-12.296961051420286,-14.145405136369138,-8.794694597989473,15.390705135895022,13.065073217739664,-0.9190875279247311,0.5654819234173493,636,192,4.0,5.365676356720393,0.9309078570138607,0.06909214298613933,0.42483333333333334,0.5751666666666667,0.5751666666666667,0.5723333333333332,0.42483333333333334,0.0,0.5670000000000001,0.21233333333333335,0.4019327904194321,9017,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.725767405476731,-8.900961821057484,-4.200184158734469,-8.900961821057484,-12.738903897052241,-12.95034435488983,-14.935865478379329,-10.330501857887564,15.372666663919766,13.030934250412473,-0.9715858546151529,0.5270378279997147,634,201,4.0,5.340828847434831,0.9281249103617085,0.07187508963829158,0.4236666666666667,0.5763333333333334,0.5763333333333334,0.5743333333333333,0.4236666666666667,0.0,0.5641666666666666,0.21183333333333335,0.3781747890910598,9018,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.420076230059134,-7.0001621513465535,-4.679818466196877,-7.0001621513465535,-11.33926497548921,-12.675849411128869,-13.526037684223635,-7.815907831115121,15.201472283756834,13.758878710292155,-0.9830770347662612,0.6168096371239963,622,185,4.0,5.493414344577135,0.9337942593756546,0.06620574062434527,0.4155,0.5845,0.5845,0.5828333333333333,0.4155,0.0,0.5676666666666667,0.20766666666666667,0.3702632865423563,9019,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.488943583124387,-7.670542917493658,-2.9441455800165737,-7.670542917493658,-10.354303028336611,-12.21391445953074,-13.556490783738539,-5.292503841740559,13.831053495338185,13.522868740331118,-0.9032043935398555,0.5729203877006144,630,194,4.0,5.363002996631835,0.9320239438411192,0.06797605615888071,0.42083333333333334,0.5791666666666667,0.5791666666666667,0.5768333333333334,0.42083333333333334,0.0,0.5625,0.2105,0.39403506770062435,9020,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.012676750917598,-6.822663711125306,-3.5827158702944764,-6.822663711125306,-10.161296048677558,-10.665367139934146,-11.687036911787896,-8.131484094310636,12.99684655213097,11.873944018589434,-0.8394933721131372,0.6378251896169423,645,203,4.0,5.140498296878625,0.9396240915923553,0.06037590840764476,0.43100000000000005,0.569,0.569,0.5668333333333333,0.43100000000000005,0.0,0.5525000000000001,0.2155,0.39972721533600386,9021,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.993258168870543,-8.264229415237486,-3.180344429769717,-8.264229415237486,-11.138601698551819,-13.453866173986729,-14.427138213118651,-5.5348007085500806,14.750201781151306,13.69192920436273,-0.9780976848434397,0.5341527629100062,619,186,4.0,5.461742586494154,0.9174839875803031,0.08251601241969687,0.4136666666666667,0.5863333333333333,0.5863333333333333,0.5833333333333334,0.4136666666666667,0.0,0.562,0.20683333333333334,0.39095187528148845,9022,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.713451981313421,-8.629489574197587,-4.965339202660924,-8.629489574197587,-13.149651056066118,-11.781847065858031,-16.75296163956439,-10.914144462775932,16.75296163956522,12.258453251296642,-0.9835658106880094,0.49018654844276,651,209,4.0,5.053689129976855,0.9485806861848484,0.05141931381515164,0.4343333333333333,0.5656666666666667,0.5656666666666667,0.5630000000000001,0.4343333333333333,0.0,0.5473333333333333,0.21733333333333335,0.3742228641930727,9023,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.223910689281574,-8.761179464051546,-2.612104364971657,-8.761179464051546,-11.079023536525638,-10.326051679934722,-17.392111607773874,-5.518907321868316,18.251916313517814,11.099307083400955,-0.9303330020823039,0.4751963694601178,623,197,4.0,5.426573319119061,0.9211117595651698,0.07888824043483021,0.41583333333333333,0.5841666666666666,0.5841666666666666,0.5818333333333333,0.41583333333333333,0.0,0.5638333333333333,0.20783333333333334,0.401322174950717,9024,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.69989604555831,-7.951314055646371,-2.945642015294126,-7.951314055646371,-10.64753352987315,-10.477806966843273,-13.917226413930972,-7.547567208845207,15.007066227781108,11.202889215986856,-0.9273782232110398,0.5684217032482979,612,195,4.0,5.67269503336738,0.9059344932704362,0.09406550672956383,0.4086666666666667,0.5913333333333334,0.5913333333333334,0.5886666666666667,0.4086666666666667,0.0,0.5785,0.20433333333333334,0.4014189254345828,9025,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.9599469874224384,-7.785908714026849,-4.482061807609205,-7.785908714026849,-11.883886946624182,-14.391631562460516,-14.913989680657947,-6.346039596754083,15.562070479873146,14.91398968065879,-0.9247889977797418,0.5735538721223529,628,167,4.0,5.529055577416059,0.916163793670426,0.08383620632957396,0.41983333333333334,0.5801666666666666,0.5801666666666666,0.5773333333333334,0.41983333333333334,0.0,0.5661666666666666,0.20983333333333332,0.3923398542775116,9026,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.8529273574056395,-7.551097743685076,-4.758416198567331,-7.551097743685076,-11.957121810055874,-12.140647579201557,-12.59185061878526,-11.138867232180804,13.391355503258673,12.858203658330758,-0.9402969412409521,0.5724122358579523,635,201,4.0,5.264052499650087,0.9315120900187893,0.06848790998121074,0.424,0.5760000000000001,0.5760000000000001,0.5733333333333334,0.424,0.0,0.5559999999999999,0.212,0.3709235154152511,9027,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-8.247590340878837,-9.603087857348767,-4.181097791469046,-9.603087857348767,-13.392688305112836,-12.889904388433404,-15.678482955670358,-11.609677571234744,15.681481958367682,14.411770639554378,-0.9506215177850018,0.5432826469066686,637,198,4.0,5.38393377173865,0.9182696255866988,0.08173037441330125,0.4258333333333333,0.5741666666666667,0.5741666666666667,0.572,0.4258333333333333,0.0,0.569,0.21283333333333335,0.36830279025400975,9028,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.349142697707164,-8.369858768473877,-4.286994485407022,-8.369858768473877,-12.272652997521329,-14.142796143294367,-14.69477227325493,-7.980390576014685,16.556080650000027,14.390246838947885,-0.8875755430228603,0.5259131813726596,612,190,4.0,5.723386620775975,0.9025709540543564,0.09742904594564357,0.4086666666666667,0.5913333333333334,0.5913333333333334,0.5883333333333334,0.4086666666666667,0.0,0.5836666666666667,0.20433333333333334,0.3788293208628304,9029,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.900738559218548,-7.445870610108366,-5.265342406549096,-7.445870610108366,-12.31449405222231,-11.699936636670483,-14.226815203403664,-11.016730316592781,14.882978683943316,12.60882807583491,-0.9533997173826327,0.5092927826940995,505,160,4.0,6.224956766832862,0.8937199613708845,0.10628003862911557,0.3375000000000001,0.6625,0.6625,0.66,0.3375000000000001,0.0,0.5266666666666667,0.1688333333333333,0.35777944347123025,9000,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.327630183301514,-7.061363314130323,-4.126430790815087,-7.061363314130323,-10.909439630361184,-10.810000664024033,-11.701111417703425,-10.217206809356094,12.786093579001466,12.320663672377318,-0.8509029248563376,0.5260256927473786,541,157,4.0,6.020258463181695,0.9028630638553535,0.09713693614464651,0.36116666666666664,0.6388333333333334,0.6388333333333334,0.6366666666666666,0.36116666666666664,0.0,0.5383333333333334,0.18066666666666667,0.39883780092965476,9001,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.017882813214277,-7.082287173823279,-2.8246697313872713,-7.082287173823279,-9.717297770721638,-9.705419703507657,-12.108999769891948,-7.337473838765307,12.31783375858494,10.425813279477413,-0.9309028891406737,0.5627003134912262,455,125,4.0,7.282835091965761,0.8411844231811706,0.15881557681882932,0.3046666666666667,0.6953333333333332,0.6953333333333332,0.6925,0.3046666666666667,0.0,0.5423333333333333,0.15216666666666667,0.3844234837310742,9002,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.479806107113101,-6.859483096872591,-5.340775137834631,-6.859483096872591,-11.824174800534415,-12.774349494426641,-13.673274967264714,-9.02489993991189,14.223126231371296,13.692071128021311,-0.9329742282949836,0.5204803358165337,478,153,4.0,6.490631808278867,0.8745238597231006,0.1254761402768993,0.31916666666666665,0.6808333333333333,0.6808333333333333,0.6779999999999999,0.31916666666666665,0.0,0.518,0.15966666666666665,0.3835195727036334,9003,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.264422481091826,-5.716731053782475,-3.90749676301988,-5.716731053782475,-9.408564056991166,-9.823769332749722,-10.52681145216302,-7.875111386060752,10.9982990891612,10.780262314908073,-0.9523860312039445,0.6128227748120487,513,158,4.0,6.318942926937598,0.8887300722077538,0.11126992779224625,0.3423333333333334,0.6576666666666667,0.6576666666666667,0.6558333333333334,0.3423333333333334,0.0,0.5406666666666667,0.17133333333333334,0.3916204012140055,9004,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.873690234159781,-5.2174387429324485,-3.842444707841782,-5.2174387429324485,-8.853968077900083,-7.494063913054861,-13.796878922795063,-5.270961397850327,14.395377078667238,9.272722224124896,-0.808183803193921,0.6842008366452667,524,162,4.0,6.127982942813742,0.9030725086463903,0.09692749135360967,0.3491666666666667,0.6508333333333334,0.6508333333333334,0.6478333333333334,0.3491666666666667,0.0,0.5326666666666666,0.17466666666666666,0.3886198647051308,9005,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.551038407462169,-5.641345481104438,-5.641345481104438,-5.280117186535364,-10.568521762497754,-8.733326257870132,-17.645779501846036,-5.326459527777095,17.958919685149976,9.832896355494169,-0.8881743427499329,0.5380090649007582,559,164,4.0,5.448416870252445,0.9385442114889129,0.06145578851108708,0.3738333333333333,0.6261666666666666,0.6261666666666666,0.6233333333333333,0.3738333333333333,0.0,0.5076666666666667,0.18683333333333332,0.39050902285500694,9006,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-7.1997697861813945,-8.045918853712738,-4.661322583587364,-8.045918853712738,-12.318329514593126,-10.88731603316181,-15.840277899560274,-10.227394611057294,15.937003998083132,11.365158027139877,-0.9939307225790064,0.4303354784901766,528,168,4.0,5.9313920228825685,0.9126917915850062,0.08730820841499375,0.35333333333333333,0.6466666666666666,0.6466666666666666,0.6448333333333333,0.35333333333333333,0.0,0.5243333333333333,0.1765,0.4028947507812914,9007,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.611916925686774,-5.6661856280477005,-5.6661856280477005,-5.449110818603997,-10.831844492257462,-11.484018430945342,-11.91559092394473,-9.095924121882316,13.165445368781658,11.745607126473656,-0.9152301327599431,0.5099285007476302,471,125,4.0,7.3312096219931275,0.8527377464279254,0.14726225357207454,0.314,0.6859999999999999,0.6859999999999999,0.6833333333333332,0.314,0.0,0.5613333333333334,0.15733333333333335,0.38518827997829624,9008,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.128603925857043,-6.491347618858323,-5.0403728468532,-6.491347618858323,-11.218077327077724,-11.047774693433476,-12.243567914995367,-10.362889372804329,13.325893373476083,11.23960749555446,-0.9219974431404463,0.5615256008480738,515,168,4.0,6.182256405387014,0.9062993559005523,0.09370064409944769,0.3438333333333334,0.6561666666666667,0.6561666666666667,0.6543333333333333,0.3438333333333334,0.0,0.5308333333333333,0.17183333333333337,0.3911511497254269,9009,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.992742857633379,-6.1876375328859625,-5.408058831875632,-6.1876375328859625,-11.258197047613757,-10.831227896950569,-13.28968041588804,-9.653682830002664,13.466529745462575,11.669632796155705,-0.9281549887771741,0.475380872454417,531,158,4.0,6.321043321319025,0.8922518942916661,0.107748105708334,0.3538333333333334,0.6461666666666668,0.6461666666666668,0.644,0.3538333333333334,0.0,0.5565000000000001,0.17700000000000002,0.4077361206918015,9010,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.21464688602102,-7.29160184594733,-2.9837820062420897,-7.29160184594733,-10.05409342417687,-9.479111310773503,-13.482660830133087,-7.200508131624018,13.845505350053166,10.248355248881325,-0.924939766486655,0.6080173293114592,505,148,4.0,6.266005049635623,0.9022459402077238,0.09775405979227636,0.3365,0.6635000000000001,0.6635000000000001,0.6608333333333333,0.3365,0.0,0.5248333333333334,0.1685,0.40523555402536293,9011,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-8.218002895372567,-8.585233859016613,-7.116310004440426,-8.585233859016613,-15.080810991831655,-15.862790074455713,-16.889204194038864,-12.490438707000385,17.172382290926958,16.02816047024812,-0.9835096789664011,0.3475012756774359,491,160,4.0,6.18940196221638,0.9047193008082579,0.09528069919174213,0.32766666666666666,0.6723333333333333,0.6723333333333333,0.6703333333333333,0.32766666666666666,0.0,0.5075,0.16383333333333336,0.3627763170707956,9012,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-7.7258936484137575,-9.194290318467738,-3.320703638251817,-9.194290318467738,-12.227790639473204,-12.042152251344607,-12.648226495143344,-11.992993171931655,13.385929987050105,13.100837985023528,-0.9448896346670438,0.4639170149442299,504,155,4.0,6.540508521399125,0.8871959425956621,0.11280405740433791,0.337,0.6629999999999999,0.6629999999999999,0.66,0.337,0.0,0.5531666666666667,0.16833333333333333,0.3856064147789253,9013,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.171659543582871,-6.468422476454335,-5.28137074496848,-6.468422476454335,-11.378429411589515,-12.755078874796189,-14.961707871357731,-6.418501488614625,15.148918047671977,13.236801198707738,-0.963607346164605,0.5458558909167573,567,163,4.0,5.780879925717063,0.921646335578247,0.07835366442175296,0.3785,0.6215,0.6215,0.6184999999999999,0.3785,0.0,0.5388333333333334,0.18933333333333335,0.40497839975433575,9014,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.186044930105259,-6.370116835471329,-6.370116835471329,-5.633829214007051,-11.670407005079197,-11.614211759685944,-12.664563611840373,-10.732445643711275,14.268081465466897,11.73986738360978,-0.9497013307881957,0.5240019809760605,531,156,4.0,6.098925704073349,0.90903687072881,0.09096312927118992,0.3545,0.6455000000000001,0.6455000000000001,0.6433333333333334,0.3545,0.0,0.5365000000000001,0.17733333333333334,0.4121368788168469,9015,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.087763452608131,-6.104044020813674,-6.104044020813674,-6.038921747991503,-11.780058423397554,-12.29315480976354,-13.844255684131513,-9.202764776297611,13.97250478654387,13.256181177681936,-0.9392697346333084,0.500148267923447,503,151,4.0,6.378087760830262,0.8985540624808253,0.10144593751917476,0.336,0.664,0.664,0.6618333333333334,0.336,0.0,0.5313333333333333,0.16816666666666666,0.3775386670205525,9016,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.788252036138791,-7.872734791620601,-3.5348037696933585,-7.872734791620601,-11.140864812074632,-11.526168781340784,-12.008374607907191,-9.88805104697592,12.371137295573186,11.580930040119908,-0.970676690509548,0.5511972195448311,505,147,4.0,6.533012715634777,0.8741123453600851,0.12588765463991503,0.33716666666666667,0.6628333333333333,0.6628333333333333,0.6608333333333333,0.33716666666666667,0.0,0.5461666666666667,0.16866666666666666,0.39470277562501793,9017,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.513330184956613,-6.949981003891051,-5.203377728153302,-6.949981003891051,-11.788039134732445,-12.654966975526916,-13.49638224905857,-9.212768179611853,14.117944200795552,13.373713248759122,-0.9462567904766583,0.5696462215307075,569,180,4.0,5.515113273171649,0.9307370981387478,0.06926290186125211,0.38083333333333336,0.6191666666666668,0.6191666666666668,0.6166666666666667,0.38083333333333336,0.0,0.5251666666666667,0.19016666666666668,0.38009494265839444,9018,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.256065318178749,-6.881253309080148,-4.380501345474548,-6.881253309080148,-10.963590900732905,-11.483889935175506,-12.738349750922506,-8.6685330161007,14.092353611597519,11.483889935176395,-0.903919253093279,0.5088646630724785,534,158,4.0,6.150299137225265,0.8943257192038602,0.10567428079613984,0.3558333333333334,0.6441666666666667,0.6441666666666667,0.642,0.3558333333333334,0.0,0.5466666666666667,0.17833333333333334,0.39535157245718366,9019,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.599176331170963,-6.0865149111239525,-4.137160591311991,-6.0865149111239525,-9.972803182410802,-10.444540533680058,-10.47238289688288,-9.001486116669465,12.221713421017588,10.859399394143887,-0.8644117713601103,0.5754572698809037,529,158,4.0,5.872849397443539,0.9205968670658352,0.07940313293416475,0.35333333333333333,0.6466666666666666,0.6466666666666666,0.6446666666666666,0.35333333333333333,0.0,0.5188333333333333,0.17666666666666667,0.389339658385162,9020,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.469667451941714,-6.501674837828067,-6.373645294282652,-6.501674837828067,-12.458768758701789,-11.875562706942844,-15.257676198796954,-10.243067370365566,15.277832751402165,13.667627857529475,-0.9052321369733832,0.4866683265720287,502,129,4.0,6.7119468812119285,0.8792453701417805,0.12075462985821946,0.33516666666666667,0.6648333333333333,0.6648333333333333,0.6623333333333333,0.33516666666666667,0.0,0.5403333333333333,0.16766666666666666,0.3923940851926829,9021,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.773379903907629,-5.801047896178538,-5.690375927094901,-5.801047896178538,-11.152505203750229,-12.123293603331541,-13.609662370195764,-7.724559637723383,14.208845608644637,12.307219227170652,-0.9578302660924622,0.492185943275021,514,154,4.0,6.280881160933597,0.8930186411069085,0.10698135889309146,0.3426666666666667,0.6573333333333333,0.6573333333333333,0.6543333333333333,0.3426666666666667,0.0,0.5356666666666666,0.17166666666666666,0.38591508265967517,9022,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.958118803833372,-6.857990240073405,-3.258504495113275,-6.857990240073405,-9.84292077773508,-10.68555059566123,-15.138223817969687,-3.7049879195743207,15.441679159933596,11.31904020367318,-0.9440332752058501,0.47061052285418686,497,140,4.0,6.551317437401174,0.8912484195234808,0.10875158047651927,0.332,0.668,0.668,0.6656666666666667,0.332,0.0,0.5366666666666666,0.16616666666666666,0.4110294095668523,9023,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.980926144694755,-6.6710342310887825,-3.9106018855126727,-6.6710342310887825,-10.310926609317232,-10.165958745924152,-14.806424163441978,-5.960396918585564,14.829633631692152,10.784307764787782,-0.9426621501953454,0.470891156605397,506,147,4.0,6.360385635735775,0.8981133194018348,0.10188668059816519,0.33749999999999997,0.6625,0.6625,0.66,0.33749999999999997,0.0,0.5323333333333333,0.169,0.4078194240659227,9024,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.327544863351114,-5.7376393163041,-4.097261504492155,-5.7376393163041,-9.600337794092917,-9.501170859770058,-11.54712771328732,-7.752714809221373,11.787575471100864,11.108590731325984,-0.9628847746110409,0.5894965949455495,469,138,4.0,6.776892286457504,0.8679349153262197,0.13206508467378034,0.3135,0.6865,0.6865,0.6844999999999999,0.3135,0.0,0.5249999999999999,0.15666666666666668,0.4054398258746084,9025,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-7.1296172891174,-7.2337675036780835,-6.817166645435346,-7.2337675036780835,-13.539968512837405,-12.639139326058856,-16.963511829090162,-11.017254383363195,17.062169419669882,12.842271135198846,-0.9844266143506019,0.426887285453023,524,150,4.0,6.464258826583593,0.88763759086189,0.11236240913811008,0.34933333333333333,0.6506666666666666,0.6506666666666666,0.6475,0.34933333333333333,0.0,0.5565000000000001,0.17500000000000002,0.3989953271028037,9026,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.366008378562073,-6.834294747226148,-4.96114927256985,-6.834294747226148,-11.478357652582709,-11.944859695977318,-13.797148950288507,-8.693064311482301,14.531116116310372,11.944859695978193,-0.9494899662112688,0.4946594258899917,555,158,4.0,5.968052078020432,0.909261019493087,0.09073898050691298,0.37033333333333335,0.6296666666666667,0.6296666666666667,0.6276666666666667,0.37033333333333335,0.0,0.5491666666666667,0.18533333333333332,0.39924593300120725,9027,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.874192184568509,-7.170767846971301,-5.98446519736013,-7.170767846971301,-12.73695421507347,-13.849017320464341,-13.969309135775475,-10.392536188980595,14.724126321628074,13.926132887981257,-0.9487360289252065,0.49064060552680877,524,152,4.0,6.333213319368071,0.8864776992231823,0.11352230077681767,0.3501666666666667,0.6498333333333334,0.6498333333333334,0.6465000000000001,0.3501666666666667,0.0,0.549,0.17500000000000002,0.3855794128771348,9028,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.622586144824973,-5.900378322037111,-4.789209613188564,-5.900378322037111,-10.41077825427683,-9.60983176640079,-12.500512227656625,-9.12199076877307,13.323197536769783,11.563985512341024,-0.910715346382536,0.5460652573457766,532,172,4.0,5.873659904337786,0.9075127824509318,0.09248721754906812,0.355,0.645,0.645,0.6425000000000001,0.355,0.0,0.5213333333333333,0.17766666666666664,0.4086673264060696,9029,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.4528326323439105,-6.94246247211309,-0.983943113036371,-6.94246247211309,-7.857969499383125,-7.2530288407089305,-11.473410987337173,-4.847468670103272,13.566694314173711,8.604961398287092,-0.8457042461220313,0.592070934310483,540,174,4.0,6.358765284423179,0.8546680507433684,0.14533194925663165,0.361,0.6390000000000001,0.6390000000000001,0.6366666666666666,0.361,0.0,0.5736666666666667,0.18033333333333332,0.4091250527049075,9000,screening_default__sw_linucb__corr,screening_default,sw_linucb,corr,z48_a0p5_corr_pruned_top10,UCB
