symbol,mode,start_value,end_value,return_pct,max_drawdown_abs,drawdown_abs,calmar_like,n_decisions,executed_action_1_ratio,raw_action_1_ratio,executed_long_ratio,trade_events,turnover,closed_trades,win_rate,profit_factor,avg_trade_return_pct,median_trade_return_pct,avg_holding_bars,median_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,seed,config_id,config_type,algorithm,method_group,set_name
SOLUSDT,test,100.0,87.75995398529649,-12.240046014703509,13.90184412816633,13.90184412816633,-0.8804620381193344,2000.0,0.5375,0.4075,0.5375,365.0,0.1825,182.0,0.43956043956043955,0.5791508554171199,-0.7809647912812245,-0.5585997567558787,5.868131868131868,4.0,0.8791208791208791,0.12087912087912088,0.3655,0.6345,1.0,0.995,0.212,0.212,9009,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,96.54840577915844,-3.4515942208415584,4.788886814057247,,,,,,,,,,,,,,,,,,,,,,,,9009,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,90.89736208180966,-9.102637918190338,9.645839092745156,,,,,,,,,,,,,,,,,,,,,,,,9009,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,91.12698609383737,-8.87301390616263,9.66427125177578,9.66427125177578,-0.9181255032065995,2000.0,0.6035,0.5465,0.6035,237.0,0.1185,118.0,0.3559322033898305,0.3981431614271595,-0.7911731828682877,-0.6470894357380075,10.059322033898304,4.5,0.7372881355932204,0.2627118644067797,0.2375,0.7625,1.0,0.995,0.112,0.112,9010,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,98.12330255498134,-1.8766974450186602,2.09433183815394,,,,,,,,,,,,,,,,,,,,,,,,9010,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.86987262049836,-7.1301273795016495,7.978282461602837,,,,,,,,,,,,,,,,,,,,,,,,9010,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,95.97983021874514,-4.020169781254868,6.431891317632143,6.431891317632143,-0.6250369576726992,2000.0,0.5565,0.485,0.5565,329.0,0.1645,164.0,0.4573170731707317,0.7889420536023983,-0.2966820176164675,-0.17596820189019757,6.780487804878049,4.0,0.8353658536585366,0.16463414634146342,0.328,0.672,1.0,0.995,0.1435,0.1435,9010,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,100.79077918795409,0.7907791879540937,2.2222476149812653,,,,,,,,,,,,,,,,,,,,,,,,9010,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,95.22679653042714,-4.773203469572862,6.209847041952987,,,,,,,,,,,,,,,,,,,,,,,,9010,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,90.48580972447891,-9.514190275521084,11.89287916859686,11.89287916859686,-0.7999904935251085,2000.0,0.524,0.3655,0.524,407.0,0.2035,203.0,0.43349753694581283,0.6703201025840934,-0.5527031618701272,-0.6434512006274651,5.147783251231527,4.0,0.9408866995073891,0.059113300492610835,0.407,0.593,1.0,0.995,0.2605,0.2605,9010,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,97.74829036741778,-2.2517096325822217,4.56690176525073,,,,,,,,,,,,,,,,,,,,,,,,9010,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,92.57022233776105,-7.429777662238946,8.023573534349172,,,,,,,,,,,,,,,,,,,,,,,,9010,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,90.61956565498038,-9.380434345019628,10.270600510604421,10.270600510604421,-0.9133287128959395,2000.0,0.5825,0.5295,0.5825,253.0,0.1265,126.0,0.36507936507936506,0.40375916442595416,-0.7859620094257558,-0.6204404251722084,9.087301587301587,4.0,0.753968253968254,0.24603174603174602,0.2535,0.7465,1.0,0.995,0.11,0.11,9011,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,98.28213062752602,-1.717869372473979,2.31650096052336,,,,,,,,,,,,,,,,,,,,,,,,9011,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.20350136528322,-7.796498634716786,8.307295214260291,,,,,,,,,,,,,,,,,,,,,,,,9011,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,97.12324163677995,-2.8767583632200444,6.93677800123047,6.93677800123047,-0.4147110319386522,2000.0,0.5365,0.44,0.5365,349.0,0.1745,174.0,0.4540229885057471,0.8358318433787404,-0.21195078572854298,-0.1342838219028475,6.160919540229885,4.0,0.8735632183908046,0.12643678160919541,0.348,0.652,1.0,0.995,0.1845,0.1845,9011,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,101.11908132951187,1.1190813295118618,2.0159539129555815,,,,,,,,,,,,,,,,,,,,,,,,9011,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,96.04838212511953,-3.9516178748804642,5.32949332092455,,,,,,,,,,,,,,,,,,,,,,,,9011,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,89.28565792740432,-10.714342072595684,13.29532642966501,13.29532642966501,-0.805872810214622,2000.0,0.543,0.425,0.543,359.0,0.1795,179.0,0.45251396648044695,0.616410306526508,-0.697716415536298,-0.46410359801488665,6.055865921787709,4.0,0.8659217877094972,0.1340782122905028,0.3585,0.6415,1.0,0.995,0.203,0.203,9011,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,95.804634807116,-4.195365192883993,5.5012357816138895,,,,,,,,,,,,,,,,,,,,,,,,9011,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,93.19555166319837,-6.804448336801627,8.323435768038346,,,,,,,,,,,,,,,,,,,,,,,,9011,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,93.0843259495273,-6.915674050472697,7.765047514569434,7.765047514569434,-0.8906158059556027,2000.0,0.5835,0.4935,0.5835,289.0,0.1445,144.0,0.3541666666666667,0.5102417864322802,-0.498090346260871,-0.6470894357380075,7.965277777777778,4.0,0.8055555555555556,0.19444444444444445,0.2895,0.7105,1.0,0.995,0.156,0.156,9012,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,98.51379383917731,-1.4862061608226895,2.179518084168275,,,,,,,,,,,,,,,,,,,,,,,,9012,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,94.4886216660039,-5.511378333996109,6.116170797219289,,,,,,,,,,,,,,,,,,,,,,,,9012,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,97.1204675394277,-2.8795324605723094,6.244230806210583,6.244230806210583,-0.4611508686879147,2000.0,0.5595,0.4815,0.5595,317.0,0.1585,158.0,0.4430379746835443,0.8306809085303313,-0.23267874213485085,-0.22489518469039904,7.075949367088608,4.0,0.810126582278481,0.189873417721519,0.316,0.684,1.0,0.995,0.143,0.143,9012,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,100.79312049199486,0.7931204919948476,2.105359623465075,,,,,,,,,,,,,,,,,,,,,,,,9012,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,96.35624640388146,-3.6437535961185485,4.9267770713547705,,,,,,,,,,,,,,,,,,,,,,,,9012,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,87.12237683355687,-12.877623166443131,14.539989221712613,14.539989221712613,-0.8856693749959628,2000.0,0.5465,0.4115,0.5465,375.0,0.1875,187.0,0.41711229946524064,0.5576306908081144,-0.7973621045088586,-0.7242732878453895,5.834224598930481,4.0,0.893048128342246,0.10695187165775401,0.3745,0.6255,1.0,0.995,0.221,0.221,9012,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,96.40746181963591,-3.592538180364091,4.814951621116659,,,,,,,,,,,,,,,,,,,,,,,,9012,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,90.3689145935093,-9.631085406490703,10.226780972186978,,,,,,,,,,,,,,,,,,,,,,,,9012,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,91.72048149697595,-8.279518503024052,8.640035577230831,8.640035577230831,-0.9582736585995304,2000.0,0.5845,0.511,0.5845,267.0,0.1335,133.0,0.3609022556390977,0.4298496991004655,-0.6592037432826547,-0.6410430909029374,8.766917293233083,4.0,0.7518796992481203,0.24812030075187969,0.267,0.733,1.0,0.995,0.1365,0.1365,9013,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,97.77420122636667,-2.225798773633325,2.444051775465894,,,,,,,,,,,,,,,,,,,,,,,,9013,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,93.8084692552229,-6.191530744777096,6.548365136719236,,,,,,,,,,,,,,,,,,,,,,,,9013,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,96.00088830462201,-3.999111695377988,6.855071490484665,6.855071490484665,-0.5833800130207921,2000.0,0.5615,0.4895,0.5615,317.0,0.1585,158.0,0.43037974683544306,0.7914802019275974,-0.31107634084870384,-0.32040623080696884,7.10126582278481,4.0,0.8037974683544303,0.1962025316455696,0.316,0.684,1.0,0.995,0.138,0.138,9013,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,100.80329600690771,0.8032960069077166,2.318583681363806,,,,,,,,,,,,,,,,,,,,,,,,9013,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,95.2358624246209,-4.76413757537909,6.142550379607526,,,,,,,,,,,,,,,,,,,,,,,,9013,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,90.07802449287325,-9.921975507126746,12.269881086681888,12.269881086681888,-0.8086447975356141,2000.0,0.522,0.3995,0.522,363.0,0.1815,181.0,0.4419889502762431,0.6325862967174206,-0.6318102123178515,-0.5782364555027009,5.7292817679558015,4.0,0.8950276243093923,0.10497237569060773,0.3635,0.6365,1.0,0.995,0.2105,0.2105,9013,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,96.25718539172527,-3.742814608274725,5.337957756072953,,,,,,,,,,,,,,,,,,,,,,,,9013,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,93.58057180489384,-6.419428195106169,7.332928580945575,,,,,,,,,,,,,,,,,,,,,,,,9013,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,90.71687543682486,-9.283124563175138,9.722150601874802,9.722150601874802,-0.9548427033607196,2000.0,0.556,0.4745,0.556,281.0,0.1405,140.0,0.32142857142857145,0.3942854572029949,-0.703659249899169,-0.5670138275012282,7.921428571428572,4.0,0.7785714285714286,0.22142857142857142,0.281,0.719,1.0,0.995,0.1545,0.1545,9014,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,97.36668550343789,-2.6333144965621114,3.1045224171618258,,,,,,,,,,,,,,,,,,,,,,,,9014,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,93.17034360137664,-6.829656398623351,6.996578204258119,,,,,,,,,,,,,,,,,,,,,,,,9014,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,98.30727335860601,-1.6927266413939934,6.35690027498711,6.35690027498711,-0.2662817675548889,2000.0,0.545,0.4535,0.545,338.0,0.169,169.0,0.4437869822485207,0.8837763412340447,-0.148742259221879,-0.16407814583795366,6.449704142011834,4.0,0.8461538461538461,0.15384615384615385,0.338,0.662,1.0,0.995,0.1715,0.1715,9014,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,103.04717464549897,3.0471746454989734,1.7201465084555778,,,,,,,,,,,,,,,,,,,,,,,,9014,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,95.40026079977537,-4.5997392002246285,5.878700987392971,,,,,,,,,,,,,,,,,,,,,,,,9014,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,88.73776723563766,-11.262232764362334,13.497227163350434,13.497227163350434,-0.8344108480994004,2000.0,0.5325,0.3925,0.5325,395.0,0.1975,197.0,0.4467005076142132,0.612317482557532,-0.6602121136280115,-0.5241912177328722,5.3908629441624365,4.0,0.9086294416243654,0.09137055837563451,0.395,0.605,1.0,0.995,0.242,0.242,9014,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,96.19600636883015,-3.803993631169844,5.204564982485927,,,,,,,,,,,,,,,,,,,,,,,,9014,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,92.24683080439279,-7.753169195607212,8.823155973962871,,,,,,,,,,,,,,,,,,,,,,,,9014,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,90.9302711117345,-9.069728888265505,9.696258050797645,9.696258050797645,-0.9353844380738675,2000.0,0.577,0.508,0.577,281.0,0.1405,140.0,0.34285714285714286,0.4320672724328701,-0.682656325476616,-0.6907785610288597,8.1,4.0,0.7857142857142857,0.21428571428571427,0.2815,0.7185,1.0,0.995,0.138,0.138,9015,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,98.3696713385157,-1.6303286614843038,2.3081168946959885,,,,,,,,,,,,,,,,,,,,,,,,9015,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.43730295572475,-7.562697044275257,7.728305551456371,,,,,,,,,,,,,,,,,,,,,,,,9015,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,97.14356195206982,-2.8564380479301876,6.656409851685286,6.656409851685286,-0.42912592697496815,2000.0,0.558,0.4805,0.558,326.0,0.163,163.0,0.4294478527607362,0.8338234086659964,-0.22970907357358072,-0.3375888171694874,6.846625766871166,4.0,0.8220858895705522,0.17791411042944785,0.326,0.674,1.0,0.995,0.1535,0.1535,9015,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,101.42944998003992,1.4294499800399096,2.2222530665311546,,,,,,,,,,,,,,,,,,,,,,,,9015,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,95.77451319235833,-4.225486807641676,5.619986765029283,,,,,,,,,,,,,,,,,,,,,,,,9015,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,85.93447560013534,-14.06552439986466,15.78537768428303,15.78537768428303,-0.8910476949733258,2000.0,0.545,0.408,0.545,379.0,0.1895,189.0,0.42857142857142855,0.5327511495961589,-0.8694712771880497,-0.7242732878453895,5.756613756613756,4.0,0.8941798941798942,0.10582010582010581,0.3785,0.6215,1.0,0.995,0.224,0.224,9015,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,96.24978607499085,-3.7502139250091493,5.2165574608844185,,,,,,,,,,,,,,,,,,,,,,,,9015,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,89.28277049175094,-10.71722950824906,11.55415923310591,,,,,,,,,,,,,,,,,,,,,,,,9015,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,93.48332584334698,-6.516674156653024,7.174722839908398,7.174722839908398,-0.9082823548812258,2000.0,0.607,0.557,0.607,235.0,0.1175,117.0,0.3504273504273504,0.5204820302446093,-0.5742348452526191,-0.6410430909029374,10.153846153846153,5.0,0.7008547008547008,0.29914529914529914,0.2355,0.7645,1.0,0.995,0.093,0.093,9016,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,98.30700757331661,-1.692992426683393,2.079210728577763,,,,,,,,,,,,,,,,,,,,,,,,9016,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,95.09324731874057,-4.90675268125943,5.583385409352937,,,,,,,,,,,,,,,,,,,,,,,,9016,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,95.59807058262783,-4.401929417372175,8.909483230588322,8.909483230588322,-0.49407236126320286,2000.0,0.5355,0.4365,0.5355,355.0,0.1775,177.0,0.4180790960451977,0.7709391321975417,-0.29291199462739836,-0.39823916828938266,6.045197740112994,4.0,0.8983050847457628,0.1016949152542373,0.354,0.646,1.0,0.995,0.186,0.186,9016,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,101.22184465913408,1.221844659134086,2.547131973807193,,,,,,,,,,,,,,,,,,,,,,,,9016,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,94.44411026548234,-5.5558897345176605,6.831194606202673,,,,,,,,,,,,,,,,,,,,,,,,9016,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,91.1793662748938,-8.820633725106209,11.08132823646313,11.08132823646313,-0.7959906553513235,2000.0,0.53,0.3655,0.53,413.0,0.2065,206.0,0.4368932038834951,0.6842676554513403,-0.5077570530569009,-0.5859912744772933,5.135922330097087,4.0,0.941747572815534,0.05825242718446602,0.4125,0.5875,1.0,0.995,0.2755,0.2755,9016,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,96.73356263104077,-3.2664373689592296,4.650990123531851,,,,,,,,,,,,,,,,,,,,,,,,9016,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,94.25825307671994,-5.741746923280067,6.91674309731739,,,,,,,,,,,,,,,,,,,,,,,,9016,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,91.63817354241169,-8.361826457588306,9.497688185375686,9.497688185375686,-0.8804065046547607,2000.0,0.58,0.5125,0.58,253.0,0.1265,126.0,0.3492063492063492,0.43415871803365563,-0.6986858862911838,-0.751603162603931,9.055555555555555,4.0,0.7301587301587301,0.2698412698412698,0.2535,0.7465,1.0,0.995,0.1255,0.1255,9017,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,98.0517501574815,-1.9482498425185124,2.634797929028021,,,,,,,,,,,,,,,,,,,,,,,,9017,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,93.45898813150309,-6.541011868496904,7.215136341621653,,,,,,,,,,,,,,,,,,,,,,,,9017,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,97.45018151537926,-2.5498184846207472,7.402243809092757,7.402243809092757,-0.3444656175048248,2000.0,0.524,0.405,0.524,372.0,0.186,186.0,0.41935483870967744,0.8484750063577612,-0.17933884282603785,-0.320147181287217,5.634408602150538,4.0,0.9139784946236559,0.08602150537634409,0.372,0.628,1.0,0.995,0.218,0.218,9017,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,101.60127646629002,1.6012764662900247,2.4185552309545666,,,,,,,,,,,,,,,,,,,,,,,,9017,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,95.9143279540508,-4.085672045949195,5.403424556658376,,,,,,,,,,,,,,,,,,,,,,,,9017,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,89.83619788254063,-10.163802117459364,12.215533620303065,12.215533620303065,-0.832039142405174,2000.0,0.543,0.381,0.543,407.0,0.2035,203.0,0.43349753694581283,0.6530525335943171,-0.5822791786078141,-0.6273452394462087,5.334975369458128,4.0,0.9261083743842364,0.07389162561576355,0.407,0.593,1.0,0.995,0.259,0.259,9017,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
