symbol,mode,start_value,end_value,return_pct,max_drawdown_abs,drawdown_abs,calmar_like,n_decisions,raw_action_1_ratio,executed_long_ratio,executed_action_1_ratio,executed_action_1,raw_action_1,raw_vs_executed_action_diff,trade_events,turnover,closed_trades,win_rate,profit_factor,avg_trade_return_log,avg_trade_return_pct,median_trade_return_pct,total_trade_return_log,avg_holding_bars,median_holding_bars,threshold_applied_ratio,constraint_applied_ratio,abs_edge_mean,abs_edge_p50,uncertainty_0_mean,uncertainty_1_mean,n_reward_updates,mean_reward_update,std_reward_update,reward_abs_p95,config_id,config_type,algorithm,algorithm_family,exploration_family,method_group,set_name,z_window,selection_source,seed,strategy_family,baseline_name
BTCUSDT,test,100.0,93.79778830196481,-6.202211698035187,7.104751217452487,7.104751217452487,-0.8729667666334147,2000,0.43,0.4675,0.4675,935,860,0.2155,127,0.0635,63,0.31746031746031744,0.3673274520372127,-0.010018589524615637,-0.9968570635522256,-0.9899134534040566,-0.6311711400507851,14.428571428571429,8.0,0.178,0.0375,0.008275377908919123,0.006411305202089355,0.24106576874037064,0.2452649523744107,1990,-0.0006582741989011623,0.01988814473924884,0.04241758673882222,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9008,bandit,
DOGEUSDT,test,100.0,90.98314641153615,-9.016853588463846,10.547619715663837,10.547619715663837,-0.8548709406988225,2000,0.3315,0.4085,0.4085,817,663,0.234,250,0.125,125,0.448,0.5266707392564465,-0.008304670667220387,-0.8270282150720121,-0.2335176135564665,-1.0380838334025484,6.536,4.0,0.1015,0.1325,0.018037447381134927,0.014201066002872102,0.2145725062677253,0.2666523182076302,1990,-0.002507486919572075,0.039018338493180295,0.08166933596835944,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9008,bandit,
ETHUSDT,test,100.0,95.9788569081766,-4.02114309182341,6.096190519315203,6.096190519315203,-0.6596157188792146,2000,0.401,0.4695,0.4695,939,802,0.2295,225,0.1125,112,0.44642857142857145,0.7665869760081168,-0.0037918932560957034,-0.3784713107182647,-0.2919358102724978,-0.42469204468271876,7.8125,4.0,0.122,0.1075,0.013855661797261679,0.010536913547407387,0.21166198782597384,0.27101097894503184,1990,-0.0014149576479006358,0.03338655095581092,0.06881658447699047,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9008,bandit,
SOLUSDT,test,100.0,93.38369412272017,-6.616305877279826,10.110036208868955,10.110036208868955,-0.6544294936822349,2000,0.4415,0.5055,0.5055,1011,883,0.174,179,0.0895,89,0.5168539325842697,0.6183133814171881,-0.008270844369417758,-0.8236735038560372,0.08499181757004592,-0.7361051488781805,10.96629213483146,5.0,0.1075,0.0665,0.014732934458639465,0.011505330444036864,0.22104990286225018,0.26193998704811333,1990,-0.0023171139328828907,0.037944238823862816,0.07912117560946418,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9008,bandit,
XRPUSDT,test,100.0,100.11116871864382,0.11116871864382816,3.9611412315312067,3.9611412315312067,0.028064820753898503,2000,0.315,0.367,0.367,734,630,0.192,184,0.092,92,0.4782608695652174,0.9513927187552684,-0.0006981098635837491,-0.06978662415878523,-0.26365339259931675,-0.06422610744970492,7.978260869565218,5.0,0.11,0.082,0.014597606326855498,0.011463021699841128,0.2126633999583843,0.2741025850954434,1990,0.0007205829830470342,0.03223800578954449,0.06966025174736407,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9008,bandit,
BTCUSDT,test,100.0,94.50766777352362,-5.492332226476382,7.143721120399638,7.143721120399638,-0.7688335160217393,2000,0.436,0.4855,0.4855,971,872,0.2045,133,0.0665,66,0.3939393939393939,0.42823953396209186,-0.008416500256883815,-0.8381180677140332,-0.8825752520326302,-0.5554890169543318,14.318181818181818,9.0,0.169,0.0355,0.008568605603912694,0.006625989481240302,0.23581725560084468,0.2480432701036166,1990,-0.0009120144921322506,0.020272141798374582,0.04204788217930823,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9009,bandit,
DOGEUSDT,test,100.0,93.79947886449624,-6.200521135503767,8.298943344048604,8.298943344048604,-0.7471458568215892,2000,0.32,0.404,0.404,808,640,0.214,244,0.122,122,0.4918032786885246,0.6436887024800696,-0.005889574283126795,-0.5872264739128719,-0.054604412258479895,-0.7185280625414691,6.622950819672131,4.0,0.0925,0.1215,0.017684058874297415,0.014674551442338181,0.21070905126158931,0.2723395971166853,1990,-0.0033869120789997023,0.039300196437385464,0.07846824133496444,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9009,bandit,
ETHUSDT,test,100.0,93.56398902777885,-6.436010972221151,8.007856495338572,8.007856495338572,-0.8037120765047168,2000,0.428,0.4925,0.4925,985,856,0.1925,199,0.0995,99,0.37373737373737376,0.6072423437803547,-0.00734496880385045,-0.7318060441151575,-0.7876540561622458,-0.7271519115811945,9.919191919191919,5.0,0.115,0.0775,0.013697276717204722,0.010121142774148264,0.2174490311357243,0.2631576293583987,1990,-0.002505579574922658,0.03305300377786536,0.06926976911227953,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9009,bandit,
SOLUSDT,test,100.0,97.61357847712813,-2.3864215228718733,6.198227322413031,6.198227322413031,-0.385016779594723,2000,0.4255,0.495,0.495,990,851,0.1815,209,0.1045,104,0.5,0.8382775042160033,-0.0028280600378336493,-0.2824064843149121,0.0005244967279049995,-0.29411824393469954,9.182692307692308,5.0,0.1015,0.08,0.01497061579980525,0.011936889533136326,0.21754503283416748,0.26555120799932685,1990,-0.0012401713174985387,0.03751742395419321,0.07728896143708025,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9009,bandit,
XRPUSDT,test,100.0,101.7660550717742,1.7660550717742085,3.221392124582334,3.221392124582334,0.5482272891576763,2000,0.315,0.3615,0.3615,723,630,0.1965,182,0.091,91,0.42857142857142855,1.1339305137245261,0.0014227896566920317,0.1423802302099153,-0.5314394680508205,0.12947385875897488,7.945054945054945,4.0,0.1145,0.082,0.014890619863705167,0.011805518129657406,0.21112027854652882,0.27540622124626224,1990,3.629572478353306e-05,0.03267532626370853,0.0710085302966404,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9009,bandit,
BTCUSDT,test,100.0,95.30786808436845,-4.692131915631547,6.843744927417827,6.843744927417827,-0.6856088246119398,2000,0.5115,0.5345,0.5345,1069,1023,0.182,121,0.0605,60,0.43333333333333335,0.5077761800507644,-0.00797484437462445,-0.7943129665844872,-0.650642425837733,-0.47849066247746697,17.383333333333333,8.0,0.1435,0.0385,0.009179278465760554,0.0074326123352022825,0.265192538058604,0.22911889426375978,1990,-0.0006433149336248956,0.021104607303566305,0.044640166259495344,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9010,bandit,
DOGEUSDT,test,100.0,95.71576308007562,-4.284236919924378,5.202241003183605,5.202241003183605,-0.8235368021784725,2000,0.2925,0.3905,0.3905,781,585,0.24,272,0.136,136,0.49264705882352944,0.736967744883047,-0.0038096982138638336,-0.38024505203863024,-0.019000279164560485,-0.5181189570854814,5.742647058823529,4.0,0.0795,0.1605,0.01813102677386839,0.014143946375638632,0.2083002097740283,0.2772047458330463,1990,-0.002988850651749441,0.03793654544522796,0.07942358444696444,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9010,bandit,
ETHUSDT,test,100.0,92.8792671786712,-7.120732821328801,8.766454202338226,8.766454202338226,-0.8122705779297537,2000,0.451,0.487,0.487,974,902,0.196,203,0.1015,101,0.39603960396039606,0.5695967888097262,-0.007568974489475624,-0.7540401935820951,-0.6856716136973695,-0.7644664234370381,8.900990099009901,5.0,0.119,0.077,0.01462572832422277,0.011158132380602962,0.21935222745677346,0.2623518425610058,1990,-0.0009992676698305906,0.03412998273969784,0.07105406460143941,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9010,bandit,
SOLUSDT,test,100.0,91.00136876384138,-8.998631236158616,9.707487264269876,9.707487264269876,-0.9269784230651266,2000,0.3545,0.4345,0.4345,869,709,0.226,235,0.1175,117,0.452991452991453,0.5626382359540228,-0.00832491259887402,-0.8290356472715477,-0.24581922277360224,-0.9740147740682604,7.119658119658119,4.0,0.1035,0.1225,0.015079862453012599,0.012096937690193583,0.20422866187249547,0.28744055639608473,1990,-0.0025530018850921316,0.03551962513658715,0.07427703626032205,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9010,bandit,
XRPUSDT,test,100.0,99.67975430753978,-0.3202456924602193,4.539257620827774,4.539257620827774,-0.0705502351289216,2000,0.3085,0.3585,0.3585,717,617,0.202,174,0.087,87,0.41379310344827586,0.9189628525541015,-0.0009911005934196185,-0.0990609615442728,-0.5525649278332101,-0.08622575162750681,8.241379310344827,4.0,0.125,0.077,0.015017371894660124,0.011452011114875874,0.2118356505371106,0.2748749015501952,1990,-5.504988706198649e-05,0.032577224149809014,0.07086707734286363,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9010,bandit,
BTCUSDT,test,100.0,95.28588203593529,-4.714117964064712,6.151814229072794,6.151814229072794,-0.7662971911254318,2000,0.448,0.4775,0.4775,955,896,0.2275,145,0.0725,72,0.4166666666666667,0.5250355294855161,-0.006642998947264056,-0.6620983007354808,-0.6206158640873427,-0.47829592420301204,12.902777777777779,8.5,0.186,0.0415,0.008393079515279954,0.006389294393232799,0.24055399714214898,0.24270091737423244,1990,-0.0006073893141881014,0.020468412565775272,0.04273347965153207,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9011,bandit,
DOGEUSDT,test,100.0,94.5480181809918,-5.4519818190082,7.217416688049516,7.217416688049516,-0.7553924145788546,2000,0.307,0.4025,0.4025,805,614,0.2385,264,0.132,132,0.48484848484848486,0.6937433602328436,-0.004976088195243987,-0.4963727978721799,-0.09785280435939403,-0.6568436417722062,6.098484848484849,4.0,0.0865,0.152,0.017735070207819295,0.014322073592599422,0.20645096050209968,0.27954893863948577,1990,-0.002721184679505322,0.03805113322819535,0.07892018682208334,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9011,bandit,
ETHUSDT,test,100.0,92.76597014112286,-7.2340298588771335,9.137445083305707,9.137445083305707,-0.7916906523567575,2000,0.449,0.492,0.492,984,898,0.18,183,0.0915,91,0.38461538461538464,0.5653573537611576,-0.00899682022461427,-0.8956469936303502,-0.9434864406397403,-0.8187106404398986,10.802197802197803,6.0,0.1195,0.0605,0.01370724702415814,0.010223959828378468,0.22029567311488482,0.2604884056068455,1990,-0.0014993728855377812,0.033842474791867375,0.06913414686456654,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9011,bandit,
SOLUSDT,test,100.0,94.72862262762156,-5.2713773723784385,8.587516189340661,8.587516189340661,-0.6138419137912047,2000,0.4525,0.502,0.502,1004,905,0.1505,179,0.0895,89,0.48314606741573035,0.6889174858765892,-0.006696077362839669,-0.6673708592335181,-0.047978775113410865,-0.5959508852927305,10.887640449438202,5.0,0.0925,0.058,0.014907567533891013,0.011723775799246572,0.22348291234692255,0.2588534664944268,1990,-0.002127314720175227,0.037841533840621625,0.07776019053456282,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9011,bandit,
XRPUSDT,test,100.0,96.89666013265648,-3.103339867343524,7.245483659522812,7.245483659522812,-0.4283136934915788,2000,0.317,0.3615,0.3615,723,634,0.1925,192,0.096,96,0.4166666666666667,0.7260333046856602,-0.0038732946045223066,-0.3865803074397878,-0.5547718533162938,-0.37183628203414143,7.53125,4.0,0.106,0.0865,0.01473603107152233,0.011757024623530673,0.21003097631153053,0.2790448237847272,1990,0.0007029125962564266,0.031978775435226446,0.07048316281621347,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9011,bandit,
BTCUSDT,test,100.0,95.60112223051952,-4.39887776948048,5.980738153765919,5.980738153765919,-0.7355075003091187,2000,0.572,0.5925,0.5925,1185,1144,0.1455,103,0.0515,51,0.43137254901960786,0.5009616054578212,-0.008837949082044145,-0.8799009210693987,-0.2556466356831044,-0.4507354031842514,22.725490196078432,8.0,0.115,0.0305,0.009789721483933048,0.00823982848111902,0.2931136849550918,0.2176852011243435,1990,-0.0006925667093492096,0.021784123743697932,0.04610549126390141,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9012,bandit,
DOGEUSDT,test,100.0,96.46033189958845,-3.5396681004115416,5.977308488881117,5.977308488881117,-0.5921842760826845,2000,0.2955,0.3975,0.3975,795,591,0.249,270,0.135,135,0.45925925925925926,0.7783820587248247,-0.0032574031103517758,-0.32521035286929845,-0.26953525158179836,-0.4397494198974897,5.888888888888889,4.0,0.089,0.16,0.01826087468744822,0.014931849259419741,0.2076686251066838,0.2787223853539031,1990,-0.0020869359253648293,0.0378801447170993,0.08021480891354234,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9012,bandit,
ETHUSDT,test,100.0,94.74504205468409,-5.254957945315908,6.953006213031731,6.953006213031731,-0.7557821443429754,2000,0.378,0.4715,0.4715,943,756,0.2385,263,0.1315,131,0.46564885496183206,0.6862267875979053,-0.004538925483152153,-0.45286401282520483,-0.15654031476561858,-0.594599238292932,7.175572519083969,4.0,0.102,0.1365,0.014680925999533679,0.011878889964543924,0.21013538852149644,0.27665270627786365,1990,-0.0015863802668281846,0.032095395420874785,0.0662507301968896,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9012,bandit,
SOLUSDT,test,100.0,89.96122787648254,-10.03877212351746,11.34024226632997,11.34024226632997,-0.8852343616434405,2000,0.356,0.4525,0.4525,905,712,0.2445,257,0.1285,128,0.4609375,0.556910284898292,-0.008685378811587853,-0.8647769870432587,-0.22022276248357953,-1.1117284878832452,6.796875,4.0,0.112,0.1325,0.014638646940569676,0.011816552187522802,0.20560000935345124,0.2843986610152957,1990,-0.002506919997344358,0.03536775319385237,0.07437081484754744,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9012,bandit,
XRPUSDT,test,100.0,98.1611369085715,-1.8388630914284887,6.293398451214727,6.293398451214727,-0.2921892051937799,2000,0.328,0.37,0.37,740,656,0.176,185,0.0925,92,0.44565217391304346,0.8278803574474403,-0.002664674200348495,-0.26611271073666565,-0.36942455040706035,-0.24515002643206155,7.978260869565218,4.0,0.0975,0.0785,0.01424284685786111,0.011248600425219748,0.21282103022484267,0.273570649900863,1990,0.0007343344219462421,0.03285254885955667,0.07092750644609061,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9012,bandit,
BTCUSDT,test,100.0,94.4427065153605,-5.557293484639503,7.0384775679550815,7.0384775679550815,-0.7895590248010548,2000,0.4295,0.4635,0.4635,927,859,0.229,147,0.0735,73,0.3698630136986301,0.46359045721416287,-0.007755904771683617,-0.7725905349924123,-0.8286969742804073,-0.5661810483329041,12.342465753424657,8.0,0.191,0.038,0.008135423433271668,0.006293595082225828,0.23768358002620096,0.247056801776631,1990,-0.0006500831256175892,0.01987919704176676,0.03962465111026403,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9013,bandit,
DOGEUSDT,test,100.0,95.51320021783712,-4.486799782162876,6.660822932217836,6.660822932217836,-0.6736104273932778,2000,0.288,0.379,0.379,758,576,0.257,264,0.132,132,0.45454545454545453,0.7276578872106174,-0.004043877716584208,-0.4035712253510404,-0.2729243900696954,-0.5337918585891155,5.742424242424242,4.0,0.0985,0.1585,0.01795994951015867,0.01412721321511694,0.20653034088421157,0.28032481621598165,1990,-0.0026995082207292905,0.037889869428822824,0.07846824133496444,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9013,bandit,
ETHUSDT,test,100.0,96.62433358963035,-3.3756664103696488,6.1678814962214386,6.1678814962214386,-0.5472975465623162,2000,0.369,0.4645,0.4645,929,738,0.2565,257,0.1285,128,0.4765625,0.7809140120815231,-0.003148738138490489,-0.3143786061519549,-0.10786580492254116,-0.4030384817267826,7.234375,4.0,0.113,0.1435,0.014475060242716253,0.011808613507003855,0.2080327894372774,0.27954233218801755,1990,-0.0011870256602889023,0.03213052707524283,0.06817640549275167,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9013,bandit,
SOLUSDT,test,100.0,92.92832594154245,-7.071674058457544,9.516599624438493,9.516599624438493,-0.7430883233016173,2000,0.415,0.489,0.489,978,830,0.181,199,0.0995,99,0.45454545454545453,0.6251588420140574,-0.007879237501246252,-0.7848277676080095,-0.4531063996744744,-0.7800445126233789,9.525252525252526,5.0,0.1025,0.0785,0.01424692456640454,0.011032387719743433,0.21648538152715024,0.26510260212835973,1990,-0.0025439158795120135,0.03695228484303295,0.07633022526607071,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9013,bandit,
XRPUSDT,test,100.0,98.46612772404526,-1.5338722759547396,5.599688452681184,5.599688452681184,-0.27392100273364905,2000,0.3345,0.3675,0.3675,735,669,0.189,181,0.0905,90,0.43333333333333335,0.8753392396918838,-0.0017026427648866407,-0.17011940910022227,-0.509027059408862,-0.15323784883979766,7.7555555555555555,4.0,0.116,0.073,0.014496665878321196,0.011465146633498305,0.21289711566058486,0.2746318028952462,1990,0.00027146723297543263,0.03253472657385311,0.07072324690692136,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9013,bandit,
