n_symbols,mean_symbol_return_pct,median_symbol_return_pct,min_symbol_return_pct,max_symbol_return_pct,mean_return_pct,median_return_pct,min_return_pct,max_return_pct,max_drawdown_abs,mean_drawdown_abs,median_drawdown_abs,median_calmar_like,median_profit_factor,mean_profit_factor,total_trades,total_trade_events,mean_trades,mean_win_rate,mean_avg_trade_return_pct,mean_avg_holding_bars,mean_raw_action_1_ratio,mean_executed_long_ratio,mean_turnover,mean_threshold_applied_ratio,mean_constraint_applied_ratio,mean_raw_vs_executed_action_diff,active_symbols,long_action_symbols,positive_return_symbols,all_symbols_active,all_symbols_have_long,seed,config_id,config_type,strategy_family,baseline_name,algorithm,algorithm_family,exploration_family,method_group,set_name,z_window,selection_source,validation_selected_return_pct,selected_trial_number,mode
5,-10.233493692083991,-7.51868012391248,-17.325823462747703,-6.8354396556745245,-10.233493692083991,-7.51868012391248,-17.325823462747703,-6.8354396556745245,18.086754544454685,12.482896211104622,11.107181240790286,-0.7145453313038616,0.5589831994451326,0.5353762491487124,746,1497,149.2,0.4098294435040696,-0.7588355308338413,6.759553581105671,0.3901,0.48919999999999997,0.1497,0.08470000000000001,0.1558,0.2405,5,5,0,True,True,9011,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-8.528821389364499,-8.904087449418075,-12.758526011762273,-4.201248251008904,-8.528821389364499,-8.904087449418075,-12.758526011762273,-4.201248251008904,13.111700897355904,10.084740828198361,10.089532748026409,-0.954504368125657,0.6207476058027607,0.5825940440502037,755,1515,151.0,0.40570049666215685,-0.6285704515639212,6.666319798657739,0.38899999999999996,0.48789999999999994,0.15150000000000002,0.0855,0.16040000000000001,0.24590000000000006,5,5,0,True,True,9012,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-10.175029512491344,-9.89300271704494,-14.110190444035354,-6.799023622915268,-10.175029512491344,-9.89300271704494,-14.110190444035354,-6.799023622915268,14.118586002670552,11.435891363154417,11.084430725195993,-0.8925133786578942,0.5472578159474686,0.5382327590358958,770,1545,154.0,0.38568460926007087,-0.7431840515648225,6.5896390748075335,0.39459999999999995,0.49440000000000006,0.1545,0.0815,0.1597,0.24120000000000003,5,5,0,True,True,9013,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-9.94556353280931,-9.318231133984012,-11.800389909798536,-7.693353499606747,-9.94556353280931,-9.318231133984012,-11.800389909798536,-7.693353499606747,12.640774930746101,11.708931661170876,12.139968780528887,-0.8092520895759455,0.5699020079623491,0.5382657543991698,772,1549,154.4,0.3972953228356638,-0.7205100849227519,6.464650687898342,0.38780000000000003,0.48840000000000006,0.15489999999999998,0.0843,0.16709999999999997,0.2514,5,5,0,True,True,9014,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-7.966151965911569,-8.818662050723447,-10.70963182113257,-4.487804842916566,-7.966151965911569,-8.818662050723447,-10.70963182113257,-4.487804842916566,11.755626103060957,9.677333548536396,9.909243984379357,-0.8791414713451118,0.6153166148931033,0.6223425844452379,758,1521,151.6,0.4132318577694519,-0.6007886542650165,6.57987603931887,0.3945,0.4929,0.15209999999999999,0.0834,0.156,0.2394,5,5,0,True,True,9015,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-8.73057666564549,-10.016297852834,-14.654930599931804,-1.8269173892598078,-8.73057666564549,-10.016297852834,-14.654930599931804,-1.8269173892598078,14.657849866644767,10.496400874112688,10.731495088781728,-0.8590687983005445,0.6192999113719178,0.6230180941975098,801,1607,160.2,0.4253718813224146,-0.59121666547715,6.13575091717478,0.38,0.4847,0.16069999999999998,0.08860000000000001,0.1799,0.26850000000000007,5,5,0,True,True,9016,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-7.950684334125358,-6.355572466809189,-12.93499046137374,-4.994794295540506,-7.950684334125358,-6.355572466809189,-12.93499046137374,-4.994794295540506,12.93804608146748,10.031476223542322,9.799479160153412,-0.7367851829662263,0.6257585230012587,0.6033578273817622,723,1450,144.6,0.4187143746041623,-0.6149848283539749,6.91688415365109,0.4008,0.495,0.14499999999999996,0.0879,0.1471,0.23500000000000001,5,5,0,True,True,9017,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-9.665242603587874,-10.082211436562416,-10.94953236556867,-7.901299140190221,-9.665242603587874,-10.082211436562416,-10.94953236556867,-7.901299140190221,11.785795553926281,11.240172579495104,11.32544673939937,-0.8554544655411748,0.5672749475385787,0.5406688356873837,720,1445,144.0,0.4134195940653688,-0.7606706606494473,6.912653475880001,0.4006,0.4902,0.1445,0.085,0.14300000000000002,0.22799999999999998,5,5,0,True,True,9018,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-8.432124170622629,-8.945281707004272,-10.526268251647542,-3.669787139824132,-8.432124170622629,-8.945281707004272,-10.526268251647542,-3.669787139824132,11.869602437319227,10.22743217614303,11.154104759084326,-0.8868256799023871,0.6111882410394687,0.5938922315093024,788,1581,157.6,0.4177299375464888,-0.5992250270727495,6.343997438235963,0.3923,0.4909,0.1581,0.0821,0.1695,0.2516,5,5,0,True,True,9019,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-6.597424422386323,-7.608947130901167,-9.37203148678597,-1.3953989854216364,-6.597424422386323,-7.608947130901167,-9.37203148678597,-1.3953989854216364,10.540248400143447,9.160190939805865,9.950032110665784,-0.7336761012567808,0.676006883663245,0.654498341924594,745,1495,149.0,0.40564569624866725,-0.5060781067824704,6.758219807796456,0.3895,0.4939,0.14950000000000002,0.0816,0.15660000000000002,0.23820000000000002,5,5,0,True,True,9020,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-8.798190511319735,-10.720952316518773,-11.472203125455138,-2.511380861666823,-8.798190511319735,-10.720952316518773,-11.472203125455138,-2.511380861666823,13.237214574141998,10.788673159906693,11.930294674637587,-0.831587582445398,0.5668027914587396,0.5892846070164015,722,1449,144.4,0.3963906219784724,-0.677289598947004,6.814483304823216,0.3982,0.4862,0.1449,0.0849,0.14250000000000002,0.2274,5,5,0,True,True,9021,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-10.296717067156347,-9.628100915620907,-13.407448205017857,-7.204573143779813,-10.296717067156347,-9.628100915620907,-13.407448205017857,-7.204573143779813,13.53940167050367,11.648261006842,11.541281748459708,-0.8757196383907101,0.5266664579337507,0.5210750515380866,763,1531,152.6,0.3916335685551807,-0.7516864611669427,6.366841471073263,0.38370000000000004,0.4822,0.1531,0.0876,0.1579,0.2455,5,5,0,True,True,9022,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-7.750084151674386,-7.8869217308099255,-8.77950114818562,-5.663727133899743,-7.750084151674386,-7.8869217308099255,-8.77950114818562,-5.663727133899743,12.059086369275606,10.11125162225559,9.649589952553871,-0.7937481986011596,0.6580371476006494,0.6121218310379308,732,1469,146.4,0.4088825477797805,-0.6080918628526777,6.860832138546196,0.40590000000000004,0.49720000000000003,0.14689999999999998,0.08580000000000002,0.1473,0.2331,5,5,0,True,True,9023,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-12.267819636783331,-11.15463086851256,-14.869749163951917,-10.334843716947296,-12.267819636783331,-11.15463086851256,-14.869749163951917,-10.334843716947296,15.496970224916106,13.737019653471387,13.587562761187899,-0.9123365329960702,0.5127495732164085,0.4715120016490518,782,1568,156.4,0.39943975451201796,-0.8721691046547297,6.345334692341495,0.3883,0.49140000000000006,0.1568,0.0829,0.16840000000000002,0.2513,5,5,0,True,True,9024,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-9.333472400676575,-9.230105330080562,-12.134108730265126,-7.287806632387062,-9.333472400676575,-9.230105330080562,-12.134108730265126,-7.287806632387062,12.638738036111796,10.813191775015124,10.779065487892769,-0.9292370787651826,0.5596046198233886,0.5586745286616355,771,1546,154.2,0.41444878409142366,-0.6753183968551535,6.575041321889162,0.38720000000000004,0.4919999999999999,0.15460000000000002,0.0816,0.1648,0.2464,5,5,0,True,True,9025,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-7.00475821473965,-6.708279224287173,-11.312236789541785,-1.6660847106785504,-7.00475821473965,-6.708279224287173,-11.312236789541785,-1.6660847106785504,12.72582252854334,9.38270957767848,10.640130633334554,-0.7035791097184938,0.7038494651777196,0.6495256311809661,743,1490,148.6,0.4160260513244022,-0.5351601815648555,6.981290307227338,0.3951,0.4989,0.149,0.0817,0.1573,0.23900000000000002,5,5,0,True,True,9026,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-8.988908886756503,-10.18356071592863,-11.094031469338928,-5.078497090072531,-8.988908886756503,-10.18356071592863,-11.094031469338928,-5.078497090072531,13.42589715228767,10.86904624670442,11.132062443560597,-0.8571821552490373,0.6138113632716675,0.5911071654247976,783,1571,156.6,0.4125637124016276,-0.6437593311723555,6.169817123406826,0.3637,0.4722999999999999,0.1571,0.0895,0.1705,0.25999999999999995,5,5,0,True,True,9027,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-10.405682169999077,-10.061479125016405,-15.150953315330595,-7.696232855679918,-10.405682169999077,-10.061479125016405,-15.150953315330595,-7.696232855679918,15.441257327898638,11.975887379023437,11.529777488577942,-0.8568593876904628,0.5260157998344529,0.5237117519712339,756,1517,151.2,0.38279165236673085,-0.7822252596754686,6.565426463559547,0.39459999999999995,0.48839999999999995,0.1517,0.08660000000000001,0.15539999999999998,0.24200000000000005,5,5,0,True,True,9028,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-10.181400747099874,-9.93038550661105,-14.57672414364698,-6.532359307925661,-10.181400747099874,-9.93038550661105,-14.57672414364698,-6.532359307925661,14.62362897986531,11.648008387176244,11.516902003264695,-0.8589812377864189,0.5415195165582889,0.5206566310929507,765,1535,153.0,0.3904363510710708,-0.7353514700102326,6.536337515809487,0.3877,0.4931,0.15350000000000003,0.0841,0.1543,0.2384,5,5,0,True,True,9029,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-6.561182087064047,-6.905165838148153,-8.952525063976257,-4.154114548998066,-6.561182087064047,-6.905165838148153,-8.952525063976257,-4.154114548998066,10.028025263854323,8.49036291603058,8.915428257495817,-0.7759647475411466,0.5882546087376277,0.6048075541658876,530,1063,106.0,0.43880043968867477,-0.6791523178660919,9.498544241315592,0.4396,0.5038,0.10629999999999999,0.10819999999999999,0.0946,0.20280000000000004,5,5,0,True,True,9000,screening_default__discounted_linucb__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_linucb,discounted,UCB,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-7.493902115659793,-6.418765502859136,-9.742304398806523,-5.953901831035013,-7.493902115659793,-6.418765502859136,-9.742304398806523,-5.953901831035013,10.983260357489932,9.17506117468941,9.409724001396958,-0.8515277786080598,0.6078053880333742,0.5722512342225198,593,1191,118.6,0.430243234240541,-0.7293459122208135,8.907883122874706,0.4083,0.4915,0.11910000000000001,0.12010000000000001,0.13169999999999998,0.2518,5,5,0,True,True,9000,screening_default__discounted_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_linucb,discounted,UCB,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-8.263502745757375,-8.378072476586485,-10.152349497366597,-5.8122696784643875,-8.263502745757375,-8.378072476586485,-10.152349497366597,-5.8122696784643875,12.145479700071405,10.474545741802281,10.111266466305679,-0.8358953082195736,0.5701739479208142,0.5673834107987055,657,1318,131.4,0.41118189829765506,-0.6990086276660756,7.526868336390618,0.4229,0.5033,0.1318,0.055499999999999994,0.13269999999999998,0.18819999999999998,5,5,0,True,True,9000,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-9.21672536158475,-8.75941854551604,-12.501804707348551,-4.568496603162686,-9.21672536158475,-8.75941854551604,-12.501804707348551,-4.568496603162686,13.66553511287627,11.062592939958497,10.852223817683926,-0.9069917128954419,0.5256502787614747,0.5566957464222764,703,1410,140.6,0.4017608600478475,-0.7388475316104959,7.0892164814832785,0.41629999999999995,0.5065,0.14100000000000001,0.05669999999999999,0.1463,0.203,5,5,0,True,True,9001,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-7.383241030532216,-7.423783709317111,-9.72244412121601,-4.88353196551139,-7.383241030532216,-7.423783709317111,-9.72244412121601,-4.88353196551139,12.087040252180525,9.631625853681886,9.554538606885876,-0.8021096211396206,0.6189427408483122,0.6080831196485794,672,1348,134.4,0.41721545347706435,-0.6299935419024005,7.298963470189409,0.4133,0.49729999999999996,0.13479999999999998,0.05289999999999999,0.1411,0.194,5,5,0,True,True,9002,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-8.594089392787785,-8.77923393799539,-9.698087094329622,-7.553215598821272,-8.594089392787785,-8.77923393799539,-9.698087094329622,-7.553215598821272,12.050438556846855,10.346368852587823,10.735004052139862,-0.8231739164770572,0.5745069626100963,0.564360794219296,706,1416,141.2,0.4133679782759262,-0.6901979004738945,6.917600735955024,0.40730000000000005,0.49329999999999996,0.1416,0.05239999999999999,0.1488,0.2012,5,5,0,True,True,9003,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-7.594296074591432,-8.08279806732629,-8.283008310316998,-6.3820105992068115,-7.594296074591432,-8.08279806732629,-8.283008310316998,-6.3820105992068115,11.70152513803523,10.13732319594467,10.85472520730255,-0.7630785811826738,0.6006057053720293,0.5928572602214093,701,1406,140.2,0.42720850577993436,-0.6068127924552402,7.0952166880738305,0.413,0.5046,0.1406,0.05669999999999999,0.1459,0.20259999999999997,5,5,0,True,True,9004,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-9.10745641283217,-9.05183870790599,-12.232030521907722,-5.04546225936664,-9.10745641283217,-9.05183870790599,-12.232030521907722,-5.04546225936664,13.116091519706952,10.557534607777395,11.091955077541327,-0.8705369838039064,0.5211743348936293,0.5590968162930356,715,1434,143.0,0.4188155252676595,-0.7141978052852327,6.931964991494209,0.41200000000000003,0.5002000000000001,0.14340000000000003,0.053599999999999995,0.14440000000000003,0.198,5,5,0,True,True,9005,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-7.7537814524098305,-7.973166289348111,-10.775832999835554,-4.982155270213184,-7.7537814524098305,-7.973166289348111,-10.775832999835554,-4.982155270213184,12.390393856936011,10.002767161153276,9.4780069113643,-0.8137536926109763,0.5901103566370501,0.5893162949386567,694,1391,138.8,0.415709233763216,-0.6268917845160926,7.027254634319922,0.4074,0.4946,0.13910000000000003,0.0495,0.15150000000000002,0.201,5,5,0,True,True,9006,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-8.81699437769834,-8.600448384373005,-10.570716863995155,-6.975029629397,-8.81699437769834,-8.600448384373005,-10.570716863995155,-6.975029629397,13.39338512882483,11.114643100387521,10.367824388383928,-0.817933757539946,0.5768011454431197,0.5769044654919667,708,1419,141.6,0.4178540670102301,-0.7123794376792469,7.0746825226081835,0.4136,0.5061,0.1419,0.05329999999999999,0.148,0.20129999999999998,5,5,0,True,True,9007,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-7.002982878062558,-7.8504488274581234,-9.343178335034763,-2.7207340428699767,-7.002982878062558,-7.8504488274581234,-9.343178335034763,-2.7207340428699767,11.679546502838845,9.46104371426386,9.667401167214473,-0.7999607118960482,0.58583408854866,0.6238714225092783,667,1337,133.4,0.432396339462099,-0.5950427918119705,7.407748702530877,0.4218,0.5035000000000001,0.1337,0.05739999999999999,0.1355,0.19290000000000002,5,5,0,True,True,9008,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-9.471186156743228,-9.157496522052199,-12.352586146813193,-7.252288215074898,-9.471186156743228,-9.157496522052199,-12.352586146813193,-7.252288215074898,13.557555775571927,11.797492889702564,11.77096336981739,-0.8041044267569971,0.5217555572594532,0.5330813298677843,689,1383,137.8,0.38776896516701015,-0.7597449348131557,7.169657674808394,0.41980000000000006,0.5048,0.1383,0.05399999999999999,0.1418,0.19580000000000003,5,5,0,True,True,9009,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-8.213992720710682,-7.888833311100019,-10.132853969571409,-5.741235735058902,-8.213992720710682,-7.888833311100019,-10.132853969571409,-5.741235735058902,12.711117210130595,10.790678980874512,11.221576926594123,-0.7964741378745881,0.5780352388614215,0.6005044232470411,698,1401,139.6,0.40841346658730826,-0.670903947022925,7.256664584276008,0.4271,0.5155,0.14010000000000003,0.059399999999999994,0.14400000000000002,0.20340000000000003,5,5,0,True,True,9010,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-9.37790297554786,-9.562842980585827,-11.299107107331219,-7.21187003209881,-9.37790297554786,-9.562842980585827,-11.299107107331219,-7.21187003209881,14.097374598704636,11.259899595542137,11.35885412500638,-0.8742763996587174,0.5231504373076209,0.5383779699707698,680,1365,136.0,0.4321759644628614,-0.7767699835930086,7.279721767070524,0.4176,0.5035999999999999,0.1365,0.055499999999999994,0.14130000000000004,0.1968,5,5,0,True,True,9011,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-9.117949954939514,-9.045958338140835,-11.723523425580783,-5.909469947333735,-9.117949954939514,-9.045958338140835,-11.723523425580783,-5.909469947333735,12.70256792276191,10.7436216733553,11.069013632892421,-0.8872685276635806,0.5873272876474965,0.5498074250024543,690,1384,138.0,0.39094706676832364,-0.744098010121641,7.187409036012561,0.4271,0.5013,0.1384,0.0556,0.1358,0.19140000000000001,5,5,0,True,True,9012,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-7.231771027685177,-6.282327192228276,-10.913598960171289,-5.196477670975385,-7.231771027685177,-6.282327192228276,-10.913598960171289,-5.196477670975385,12.202358472626184,8.770497133803868,8.303659159911314,-0.8864583823538661,0.6817506407193709,0.6285841001911897,705,1414,141.0,0.41930897627014313,-0.5744411157551066,6.985656980057283,0.40890000000000004,0.5009,0.14140000000000003,0.05299999999999999,0.14640000000000003,0.19940000000000002,5,5,0,True,True,9013,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-8.416553482052214,-9.68205080505189,-10.668645487057626,-5.069515652949164,-8.416553482052214,-9.68205080505189,-10.668645487057626,-5.069515652949164,11.5587207545654,10.272384784732909,11.199437642530574,-0.837640341923382,0.5696988634296632,0.5868949099699048,699,1402,139.8,0.4214181944419878,-0.6723688087345914,7.127136554653179,0.421,0.5063000000000001,0.14020000000000002,0.05789999999999999,0.14320000000000002,0.2011,5,5,0,True,True,9014,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-9.041159235707877,-8.682465569807329,-11.881552912813797,-6.989560785837723,-9.041159235707877,-8.682465569807329,-11.881552912813797,-6.989560785837723,12.633692309076839,11.019426483599158,11.758777207702554,-0.8109464175945822,0.5420514994923971,0.5519223490183204,692,1388,138.4,0.4088990786615353,-0.731549512981875,7.066369828972826,0.40889999999999993,0.49870000000000003,0.13879999999999998,0.0561,0.14830000000000002,0.2044,5,5,0,True,True,9015,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-9.458864028812,-9.036126741835416,-12.955204653377518,-7.120853273744099,-9.458864028812,-9.036126741835416,-12.955204653377518,-7.120853273744099,14.346476606102488,11.784246003006826,11.736876046779498,-0.8276956392300333,0.5314054391144374,0.5352325581138206,664,1332,132.8,0.4035537748303706,-0.8038373770049834,7.566916238371557,0.42810000000000004,0.511,0.13319999999999999,0.05669999999999999,0.1356,0.1923,5,5,0,True,True,9016,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-8.310303219629997,-8.394267853705228,-9.434615376660494,-6.456215179566593,-8.310303219629997,-8.394267853705228,-9.434615376660494,-6.456215179566593,11.778379874576538,10.656375159370851,11.059306739377718,-0.7703010545690152,0.5954153091031865,0.5744838114280787,679,1362,135.8,0.4273692665171864,-0.6995290314336144,7.237259728709307,0.41529999999999995,0.4962,0.13620000000000002,0.05329999999999999,0.1312,0.1845,5,5,0,True,True,9017,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-9.370687668827198,-8.516110915576158,-12.518195650669316,-6.9721261739063785,-9.370687668827198,-8.516110915576158,-12.518195650669316,-6.9721261739063785,13.535717024943306,11.76138576257786,11.744929974946839,-0.7562308825297163,0.5376731296477295,0.5455364344377089,720,1444,144.0,0.40966931575944365,-0.7376224389363939,6.933297370764133,0.4181,0.5081,0.1444,0.0578,0.1502,0.20800000000000002,5,5,0,True,True,9018,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-8.119056926002854,-9.13799668731844,-11.248918822655728,-3.910957287645833,-8.119056926002854,-9.13799668731844,-11.248918822655728,-3.910957287645833,13.489821852631245,10.604086163338483,10.048756161411754,-0.6918279345886768,0.5735666823491312,0.5952931330551142,708,1420,141.6,0.41614827633831875,-0.643215619348525,7.1283296900691955,0.42099999999999993,0.5133,0.14200000000000004,0.059399999999999994,0.14750000000000002,0.2069,5,5,0,True,True,9019,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-9.795540655736826,-8.789126470705543,-13.647384204602464,-8.546794918856303,-9.795540655736826,-8.789126470705543,-13.647384204602464,-8.546794918856303,14.85417268078657,11.971713462256375,11.448948442567374,-0.7794020224151804,0.5169485793191378,0.5289269877269722,706,1416,141.2,0.3955526740948736,-0.781429449129456,6.990093089632731,0.4109999999999999,0.5037,0.14160000000000003,0.05419999999999999,0.1479,0.2021,5,5,0,True,True,9020,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
